lon,lat,depth,strike,dip
125.7,-1.2000000000000002,-1.2209144830703735,332.860595703125,12.510733604431152
125.75,-1.2000000000000002,-2.3184573650360107,340.30517578125,13.913797378540039
125.8,-1.2000000000000002,-3.813725709915161,346.4221496582031,16.961181640625
125.85000000000001,-1.2000000000000002,-5.614141464233398,349.3746643066406,19.240114212036133
125.9,-1.2000000000000002,-7.627126216888428,350.7792053222656,20.6983642578125
125.95,-1.2000000000000002,-9.760103225708008,351.3192443847656,21.340045928955078
126.0,-1.2000000000000002,-11.920494079589844,351.32366943359375,21.168859481811523
126.05,-1.2000000000000002,-14.01572036743164,350.9634094238281,20.1695499420166
126.10000000000001,-1.2000000000000002,-15.953204154968262,350.32415771484375,18.302343368530273
126.15,-1.2000000000000002,-17.640369415283203,349.4530334472656,15.542962074279785
126.2,-1.2000000000000002,-18.992841720581055,348.8489074707031,12.439001083374023
126.25,-1.2000000000000002,-20.046144485473633,349.24609375,9.78497314453125
126.3,-1.2000000000000002,-20.876333236694336,351.4756774902344,7.792228698730469
126.35000000000001,-1.2000000000000002,-21.550582885742188,356.265869140625,6.478876113891602
126.4,-1.2000000000000002,-22.13607406616211,3.3566243648529053,5.913212299346924
126.45,-1.2000000000000002,-22.699983596801758,10.557808876037598,6.128544807434082
126.5,-1.2000000000000002,-23.309486389160156,15.405477523803711,7.083609104156494
126.55,-1.2000000000000002,-24.031761169433594,17.349538803100586,8.704318046569824
126.60000000000001,-1.2000000000000002,-24.933984756469727,17.214893341064453,10.935173034667969
126.65,-1.2000000000000002,-26.08333396911621,16.58628273010254,13.240946769714355
126.7,-1.2000000000000002,-27.440895080566406,16.86333465576172,14.511427879333496
126.75,-1.2000000000000002,-28.836912155151367,17.455345153808594,15.081683158874512
126.8,-1.2000000000000002,-30.298614501953125,17.363327026367188,15.901922225952148
126.85000000000001,-1.2000000000000002,-31.859634399414062,16.7755069732666,17.004709243774414
126.9,-1.2000000000000002,-33.55360794067383,15.917614936828613,18.391963958740234
126.95,-1.2000000000000002,-35.41416549682617,14.983406066894531,20.060298919677734
127.0,-1.2000000000000002,-37.474945068359375,14.118099212646484,21.998586654663086
127.05,-1.2000000000000002,-39.76957702636719,13.416170120239258,24.18726348876953
127.10000000000001,-1.2000000000000002,-42.33169937133789,12.934906959533691,26.58844757080078
127.15,-1.2000000000000002,-45.19234848022461,12.883042335510254,28.814773559570312
127.2,-1.2000000000000002,-48.29288101196289,13.353824615478516,30.647544860839844
127.25,-1.2000000000000002,-51.60103225708008,14.084704399108887,32.35303497314453
127.3,-1.2000000000000002,-55.12318801879883,14.88204574584961,34.06597137451172
127.35000000000001,-1.2000000000000002,-58.865745544433594,15.658486366271973,35.7716178894043
127.4,-1.2000000000000002,-62.83509826660156,16.347776412963867,37.455055236816406
127.45,-1.2000000000000002,-67.03763580322266,16.89984130859375,39.102020263671875
127.5,-1.2000000000000002,-71.4797592163086,17.277395248413086,40.699703216552734
127.55,-1.2000000000000002,-76.1678466796875,17.451980590820312,42.23749923706055
127.60000000000001,-1.2000000000000002,-81.10830688476562,17.3475284576416,43.794097900390625
127.65,-1.2000000000000002,-86.34124755859375,16.820682525634766,45.61248779296875
127.7,-1.2000000000000002,-91.97921752929688,16.13773536682129,47.43803024291992
127.75,-1.2000000000000002,-97.96954345703125,15.574646949768066,48.872432708740234
127.8,-1.2000000000000002,-104.24254608154297,15.135319709777832,49.934478759765625
127.85,-1.2000000000000002,-110.72853088378906,14.809821128845215,50.66719055175781
127.9,-1.2000000000000002,-117.3578109741211,14.596538543701172,51.099830627441406
127.95,-1.2000000000000002,-124.06069946289062,14.500593185424805,51.24995422363281
128.0,-1.2000000000000002,-130.76751708984375,14.53404426574707,51.12481689453125
128.05,-1.2000000000000002,-137.40855407714844,14.716461181640625,50.722232818603516
128.1,-1.2000000000000002,-143.91415405273438,14.921439170837402,50.317283630371094
128.15,-1.2000000000000002,-150.35494995117188,14.921830177307129,50.2726936340332
128.2,-1.2000000000000002,-156.8400421142578,14.773568153381348,50.419639587402344
128.25,-1.2000000000000002,-163.35740661621094,14.62081527709961,50.513427734375
128.3,-1.2000000000000002,-169.89505004882812,14.473057746887207,50.55596160888672
128.35,-1.2000000000000002,-176.44093322753906,14.339648246765137,50.54872131347656
128.4,-1.2000000000000002,-182.9830322265625,14.23009204864502,50.49297332763672
128.45,-1.2000000000000002,-189.5093536376953,14.154303550720215,50.389591217041016
128.5,-1.2000000000000002,-196.00787353515625,14.122600555419922,50.23905944824219
128.55,-1.2000000000000002,-202.466552734375,14.142229080200195,50.049278259277344
128.6,-1.2000000000000002,-208.87701416015625,14.184798240661621,49.897216796875
128.65,-1.2000000000000002,-215.26412963867188,14.233994483947754,49.81304931640625
128.7,-1.2000000000000002,-221.63372802734375,14.309134483337402,49.74095153808594
128.75,-1.2000000000000002,-227.9840850830078,14.409330368041992,49.6641960144043
128.8,-1.2000000000000002,-234.31350708007812,14.525675773620605,49.58165740966797
128.85,-1.2000000000000002,-240.6202850341797,14.649124145507812,49.4920768737793
128.9,-1.2000000000000002,-246.90269470214844,14.770756721496582,49.39424133300781
128.95,-1.2000000000000002,-253.15904235839844,14.88137149810791,49.286834716796875
129.0,-1.2000000000000002,-259.3876037597656,14.971548080444336,49.168479919433594
129.05,-1.2000000000000002,-265.5867004394531,15.012920379638672,49.07328796386719
129.1,-1.2000000000000002,-271.7712097167969,14.969037055969238,49.05810546875
129.15,-1.2000000000000002,-277.9662170410156,14.882773399353027,49.06126022338867
129.2,-1.2000000000000002,-284.1570739746094,14.806682586669922,48.996498107910156
129.25,-1.2000000000000002,-290.32818603515625,14.747922897338867,48.861732482910156
129.3,-1.2000000000000002,-296.46380615234375,14.712334632873535,48.65629959106445
129.35,-1.2000000000000002,-302.5482177734375,14.705828666687012,48.37947082519531
129.4,-1.2000000000000002,-308.5657958984375,14.735824584960938,48.02971649169922
129.45,-1.2000000000000002,-314.50079345703125,14.80982494354248,47.60477828979492
129.5,-1.2000000000000002,-320.3375244140625,14.935750961303711,47.1047477722168
129.55,-1.2000000000000002,-326.0614013671875,15.073137283325195,46.618980407714844
129.6,-1.2000000000000002,-331.696044921875,15.173396110534668,46.2171516418457
129.65,-1.2000000000000002,-337.2562255859375,15.260098457336426,45.84330749511719
129.7,-1.2000000000000002,-342.7410888671875,15.35395336151123,45.46029281616211
129.75,-1.2000000000000002,-348.149658203125,15.456743240356445,45.06791305541992
129.8,-1.2000000000000002,-353.48101806640625,15.569499015808105,44.666038513183594
129.85,-1.2000000000000002,-358.73419189453125,15.69369888305664,44.25475311279297
129.9,-1.2000000000000002,-363.9083251953125,15.830728530883789,43.833885192871094
129.95,-1.2000000000000002,-369.0024108886719,15.982433319091797,43.40323257446289
130.0,-1.2000000000000002,-374.0155334472656,16.17279815673828,42.92472457885742
130.05,-1.2000000000000002,-378.9323425292969,16.479772567749023,42.26887893676758
130.1,-1.2000000000000002,-383.7047119140625,16.852876663208008,41.524818420410156
130.15,-1.2000000000000002,-388.353271484375,17.16643714904785,40.902099609375
130.2,-1.2000000000000002,-392.9058837890625,17.399660110473633,40.42835235595703
130.25,-1.2000000000000002,-397.3903503417969,17.546085357666016,40.10988998413086
130.3,-1.2000000000000002,-401.8345031738281,17.600936889648438,39.95100021362305
130.35,-1.2000000000000002,-406.2661437988281,17.562856674194336,39.95417404174805
130.4,-1.2000000000000002,-410.7131652832031,17.4337100982666,40.119449615478516
130.45,-1.2000000000000002,-415.20330810546875,17.218324661254883,40.44492721557617
130.5,-1.2000000000000002,-419.76446533203125,17.09650230407715,40.64754104614258
125.7,-1.1500000000000001,-1.5744976997375488,350.0973205566406,10.710503578186035
125.75,-1.1500000000000001,-2.610156536102295,353.03997802734375,12.719696998596191
125.8,-1.1500000000000001,-4.065292835235596,355.205322265625,16.266759872436523
125.85000000000001,-1.1500000000000001,-5.842574119567871,356.115234375,18.816734313964844
125.9,-1.1500000000000001,-7.844666957855225,356.47589111328125,20.42356300354004
125.95,-1.1500000000000001,-9.974237442016602,356.5525207519531,21.13347053527832
126.0,-1.1500000000000001,-12.133954048156738,356.4696350097656,20.96856689453125
126.05,-1.1500000000000001,-14.226481437683105,356.2982177734375,19.92154312133789
126.10000000000001,-1.1500000000000001,-16.15448760986328,356.0909729003906,17.955625534057617
126.15,-1.1500000000000001,-17.82063865661621,355.9220886230469,15.052350997924805
126.2,-1.1500000000000001,-19.13653564453125,356.165771484375,11.820233345031738
126.25,-1.1500000000000001,-20.14194107055664,357.5181579589844,9.104294776916504
126.3,-1.1500000000000001,-20.916336059570312,0.7307494282722473,7.113247394561768
126.35000000000001,-1.1500000000000001,-21.529104232788086,6.274548053741455,5.8557000160217285
126.4,-1.1500000000000001,-22.049625396728516,13.224833488464355,5.374852657318115
126.45,-1.1500000000000001,-22.547286987304688,18.933380126953125,5.658318519592285
126.5,-1.1500000000000001,-23.091466903686523,21.508974075317383,6.641461372375488
126.55,-1.1500000000000001,-23.751550674438477,21.287708282470703,8.269391059875488
126.60000000000001,-1.1500000000000001,-24.596921920776367,19.503185272216797,10.517230987548828
126.65,-1.1500000000000001,-25.696962356567383,17.82308006286621,12.872923851013184
126.7,-1.1500000000000001,-27.015541076660156,17.496444702148438,14.218143463134766
126.75,-1.1500000000000001,-28.38336753845215,17.6868896484375,14.853816032409668
126.8,-1.1500000000000001,-29.82452392578125,17.308969497680664,15.713902473449707
126.85000000000001,-1.1500000000000001,-31.36941909790039,16.54316520690918,16.832141876220703
126.9,-1.1500000000000001,-33.0484619140625,15.59576416015625,18.210695266723633
126.95,-1.1500000000000001,-34.89207077026367,14.636070251464844,19.846120834350586
127.0,-1.1500000000000001,-36.9306526184082,13.786373138427734,21.727937698364258
127.05,-1.1500000000000001,-39.194618225097656,13.12297248840332,23.838520050048828
127.10000000000001,-1.1500000000000001,-41.71438217163086,12.691099166870117,26.142784118652344
127.15,-1.1500000000000001,-44.51765441894531,12.696825981140137,28.248517990112305
127.2,-1.1500000000000001,-47.54120635986328,13.237449645996094,29.959758758544922
127.25,-1.1500000000000001,-50.755252838134766,14.036101341247559,31.58095932006836
127.3,-1.1500000000000001,-54.17115020751953,14.888153076171875,33.25458526611328
127.35000000000001,-1.1500000000000001,-57.800270080566406,15.701789855957031,34.961402893066406
127.4,-1.1500000000000001,-61.65397644042969,16.4077091217041,36.68146896362305
127.45,-1.1500000000000001,-65.74363708496094,16.954971313476562,38.395267486572266
127.5,-1.1500000000000001,-70.08060455322266,17.306819915771484,40.085018157958984
127.55,-1.1500000000000001,-74.67625427246094,17.437143325805664,41.73561477661133
127.60000000000001,-1.1500000000000001,-79.54195404052734,17.275869369506836,43.4178581237793
127.65,-1.1500000000000001,-84.72085571289062,16.70012664794922,45.346988677978516
127.7,-1.1500000000000001,-90.31958770751953,15.986536979675293,47.25226974487305
127.75,-1.1500000000000001,-96.28273010253906,15.403221130371094,48.745399475097656
127.8,-1.1500000000000001,-102.53852081298828,14.951069831848145,49.850833892822266
127.85,-1.1500000000000001,-109.01519775390625,14.619317054748535,50.614723205566406
127.9,-1.1500000000000001,-115.64098358154297,14.406109809875488,51.06844711303711
127.95,-1.1500000000000001,-122.34412384033203,14.317156791687012,51.23093032836914
128.0,-1.1500000000000001,-129.05284118652344,14.365530014038086,51.11024856567383
128.05,-1.1500000000000001,-135.6953887939453,14.57265853881836,50.70439147949219
128.1,-1.1500000000000001,-142.19998168945312,14.810342788696289,50.298702239990234
128.15,-1.1500000000000001,-148.64013671875,14.853476524353027,50.269309997558594
128.2,-1.1500000000000001,-155.12864685058594,14.763486862182617,50.43941879272461
128.25,-1.1500000000000001,-161.65257263183594,14.6827392578125,50.5539436340332
128.3,-1.1500000000000001,-168.1990203857422,14.615240097045898,50.61429977416992
128.35,-1.1500000000000001,-174.7550811767578,14.564657211303711,50.62139129638672
128.4,-1.1500000000000001,-181.30784606933594,14.535213470458984,50.57577133178711
128.45,-1.1500000000000001,-187.84439086914062,14.531225204467773,50.47771453857422
128.5,-1.1500000000000001,-194.35182189941406,14.557352066040039,50.327125549316406
128.55,-1.1500000000000001,-200.8172149658203,14.614672660827637,50.131168365478516
128.6,-1.1500000000000001,-207.2313690185547,14.665912628173828,49.968040466308594
128.65,-1.1500000000000001,-213.61949157714844,14.68919563293457,49.8704719543457
128.7,-1.1500000000000001,-219.9881134033203,14.709839820861816,49.78436279296875
128.75,-1.1500000000000001,-226.33619689941406,14.734223365783691,49.69375228881836
128.8,-1.1500000000000001,-232.66268920898438,14.760502815246582,49.598392486572266
128.85,-1.1500000000000001,-238.96656799316406,14.786772727966309,49.49793243408203
128.9,-1.1500000000000001,-245.24676513671875,14.811066627502441,49.39200210571289
128.95,-1.1500000000000001,-251.50222778320312,14.831488609313965,49.28037643432617
129.0,-1.1500000000000001,-257.73193359375,14.845891952514648,49.16259765625
129.05,-1.1500000000000001,-263.9347839355469,14.833765029907227,49.073455810546875
129.1,-1.1500000000000001,-270.12615966796875,14.763036727905273,49.067771911621094
129.15,-1.1500000000000001,-276.33056640625,14.669299125671387,49.08077621459961
129.2,-1.1500000000000001,-282.532958984375,14.60060977935791,49.02547073364258
129.25,-1.1500000000000001,-288.7170715332031,14.560811996459961,48.8992805480957
129.3,-1.1500000000000001,-294.8667297363281,14.552165031433105,48.701602935791016
129.35,-1.1500000000000001,-300.96575927734375,14.577897071838379,48.430931091308594
129.4,-1.1500000000000001,-306.9979248046875,14.64220905303955,48.08536148071289
129.45,-1.1500000000000001,-312.9470520019531,14.749247550964355,47.66227340698242
129.5,-1.1500000000000001,-318.7969055175781,14.903407096862793,47.16103744506836
129.55,-1.1500000000000001,-324.53240966796875,15.059012413024902,46.67368698120117
129.6,-1.1500000000000001,-330.1781311035156,15.170549392700195,46.27268981933594
129.65,-1.1500000000000001,-335.74932861328125,15.265151023864746,45.90008544921875
129.7,-1.1500000000000001,-341.2450256347656,15.36579418182373,45.51752471923828
129.75,-1.1500000000000001,-346.66412353515625,15.47372055053711,45.12480926513672
129.8,-1.1500000000000001,-352.005615234375,15.590628623962402,44.72194290161133
129.85,-1.1500000000000001,-357.2684326171875,15.71835994720459,44.308876037597656
129.9,-1.1500000000000001,-362.4515686035156,15.859341621398926,43.88562774658203
129.95,-1.1500000000000001,-367.553955078125,16.015127182006836,43.451934814453125
130.0,-1.1500000000000001,-372.57452392578125,16.21013069152832,42.96998977661133
130.05,-1.1500000000000001,-377.4979248046875,16.522655487060547,42.31195068359375
130.1,-1.1500000000000001,-382.2763671875,16.901453018188477,41.56670379638672
130.15,-1.1500000000000001,-386.93048095703125,17.221405029296875,40.94235610961914
130.2,-1.1500000000000001,-391.488037109375,17.461578369140625,40.466278076171875
130.25,-1.1500000000000001,-395.9767761230469,17.614118576049805,40.14470291137695
130.3,-1.1500000000000001,-400.4244689941406,17.674219131469727,39.98203659057617
130.35,-1.1500000000000001,-404.85888671875,17.63965606689453,39.98039627075195
130.4,-1.1500000000000001,-409.3077697753906,17.512191772460938,40.14018249511719
130.45,-1.1500000000000001,-413.7989196777344,17.29548454284668,40.45949935913086
130.5,-1.1500000000000001,-418.360107421875,17.168785095214844,40.658233642578125
125.7,-1.1,-1.5825897455215454,7.008395195007324,10.675521850585938
125.75,-1.1,-2.622586250305176,4.431270122528076,12.722126960754395
125.8,-1.1,-4.084911823272705,2.490424394607544,16.30235481262207
125.85000000000001,-1.1,-5.870835304260254,1.4779616594314575,18.862136840820312
125.9,-1.1,-7.881626129150391,0.8859197497367859,20.46271514892578
125.95,-1.1,-10.018553733825684,0.5326628088951111,21.152790069580078
126.0,-1.1,-12.182887077331543,0.34573617577552795,20.95516014099121
126.05,-1.1,-14.275895118713379,0.30554714798927307,19.862335205078125
126.10000000000001,-1.1,-16.1988468170166,0.43797558546066284,17.837177276611328
126.15,-1.1,-17.853012084960938,0.8478588461875916,14.86115550994873
126.2,-1.1,-19.148447036743164,1.8038394451141357,11.547734260559082
126.25,-1.1,-20.123302459716797,3.9723947048187256,8.766341209411621
126.3,-1.1,-20.8586368560791,8.027233123779297,6.748782634735107
126.35000000000001,-1.1,-21.42595100402832,14.170852661132812,5.501282691955566
126.4,-1.1,-21.896747589111328,20.88795280456543,5.043209075927734
126.45,-1.1,-22.342531204223633,25.253864288330078,5.330105304718018
126.5,-1.1,-22.834800720214844,25.927671432495117,6.292881488800049
126.55,-1.1,-23.4450626373291,23.94479751586914,7.900961875915527
126.60000000000001,-1.1,-24.24481773376465,20.852197647094727,10.153324127197266
126.65,-1.1,-25.30556869506836,18.354982376098633,12.551173210144043
126.7,-1.1,-26.593887329101562,17.537736892700195,13.96171760559082
126.75,-1.1,-27.94097900390625,17.376272201538086,14.652463912963867
126.8,-1.1,-29.367862701416016,16.749719619750977,15.543201446533203
126.85000000000001,-1.1,-30.901824951171875,15.834677696228027,16.668554306030273
126.9,-1.1,-32.57014846801758,14.822517395019531,18.030736923217773
126.95,-1.1,-34.400115966796875,13.863485336303711,19.626419067382812
127.0,-1.1,-36.419010162353516,13.061244010925293,21.445993423461914
127.05,-1.1,-38.65412139892578,12.477302551269531,23.473785400390625
127.10000000000001,-1.1,-41.132728576660156,12.146195411682129,25.677366256713867
127.15,-1.1,-43.87929153442383,12.26996898651123,27.655872344970703
127.2,-1.1,-46.82526779174805,12.953100204467773,29.236183166503906
127.25,-1.1,-49.94322967529297,13.900646209716797,30.76714515686035
127.3,-1.1,-53.24983596801758,14.888787269592285,32.401302337646484
127.35000000000001,-1.1,-56.761741638183594,15.81437873840332,34.114383697509766
127.4,-1.1,-60.49560546875,16.600679397583008,35.88032531738281
127.45,-1.1,-64.46807861328125,17.193105697631836,37.673038482666016
127.5,-1.1,-68.69583129882812,17.554716110229492,39.46810531616211
127.55,-1.1,-73.19550323486328,17.66155433654785,41.24439239501953
127.60000000000001,-1.1,-77.98377227783203,17.44942855834961,43.06336975097656
127.65,-1.1,-83.10712432861328,16.81640625,45.10976028442383
127.7,-1.1,-88.66617584228516,16.05710220336914,47.0970458984375
127.75,-1.1,-94.60247039794922,15.436938285827637,48.64878463745117
127.8,-1.1,-100.84185791015625,14.95469856262207,49.795875549316406
127.85,-1.1,-107.31018829345703,14.599339485168457,50.58808135986328
127.9,-1.1,-113.93331909179688,14.369426727294922,51.05911636352539
127.95,-1.1,-120.63709259033203,14.271857261657715,51.22938537597656
128.0,-1.1,-127.34736633300781,14.32140827178955,51.10768127441406
128.05,-1.1,-133.989990234375,14.542426109313965,50.692169189453125
128.1,-1.1,-140.49081420898438,14.805346488952637,50.277347564697266
128.15,-1.1,-146.92544555664062,14.884093284606934,50.252567291259766
128.2,-1.1,-153.41018676757812,14.84225082397461,50.4363899230957
128.25,-1.1,-159.93197631835938,14.821053504943848,50.565155029296875
128.3,-1.1,-166.47769165039062,14.819266319274902,50.639671325683594
128.35,-1.1,-173.03428649902344,14.835912704467773,50.66034698486328
128.4,-1.1,-179.58863830566406,14.870262145996094,50.62718200683594
128.45,-1.1,-186.127685546875,14.92153263092041,50.539913177490234
128.5,-1.1,-192.63833618164062,14.989480972290039,50.39775466918945
128.55,-1.1,-199.10748291015625,15.069599151611328,50.20743942260742
128.6,-1.1,-205.52586364746094,15.116739273071289,50.047725677490234
128.65,-1.1,-211.9193572998047,15.104909896850586,49.95090103149414
128.7,-1.1,-218.2945556640625,15.06628131866455,49.86198806762695
128.75,-1.1,-224.65020751953125,15.014238357543945,49.765445709228516
128.8,-1.1,-230.9850616455078,14.953248977661133,49.66181564331055
128.85,-1.1,-237.29786682128906,14.887960433959961,49.55165100097656
128.9,-1.1,-243.58737182617188,14.822921752929688,49.43545150756836
128.95,-1.1,-249.85231018066406,14.762831687927246,49.31381607055664
129.0,-1.1,-256.0914611816406,14.712620735168457,49.18722915649414
129.05,-1.1,-262.30352783203125,14.658042907714844,49.09194564819336
129.1,-1.1,-268.5039978027344,14.570368766784668,49.08460235595703
129.15,-1.1,-274.7178039550781,14.476822853088379,49.09901809692383
129.2,-1.1,-280.9298400878906,14.42232608795166,49.04682922363281
129.25,-1.1,-287.12384033203125,14.406944274902344,48.9249267578125
129.3,-1.1,-293.2835388183594,14.430173873901367,48.732086181640625
129.35,-1.1,-299.39263916015625,14.492207527160645,48.466529846191406
129.4,-1.1,-305.4348449707031,14.593324661254883,48.12601089477539
129.45,-1.1,-311.3939208984375,14.735085487365723,47.70754623413086
129.5,-1.1,-317.2535400390625,14.917608261108398,47.2100944519043
129.55,-1.1,-322.9986267089844,15.091560363769531,46.725990295410156
129.6,-1.1,-328.654052734375,15.21448802947998,46.328495025634766
129.65,-1.1,-334.23529052734375,15.318233489990234,45.95882797241211
129.7,-1.1,-339.7410583496094,15.425764083862305,45.57801818847656
129.75,-1.1,-345.1701965332031,15.538983345031738,45.186214447021484
129.8,-1.1,-350.5215148925781,15.660311698913574,44.78316879272461
129.85,-1.1,-355.79376220703125,15.792224884033203,44.36878967285156
129.9,-1.1,-360.9857177734375,15.93718147277832,43.94331359863281
129.95,-1.1,-366.0962219238281,16.09744644165039,43.50670623779297
130.0,-1.1,-371.1240539550781,16.298192977905273,43.021305084228516
130.05,-1.1,-376.05377197265625,16.61714744567871,42.36114501953125
130.1,-1.1,-380.8380432128906,17.002233505249023,41.61494827270508
130.15,-1.1,-385.4974365234375,17.327924728393555,40.988975524902344
130.2,-1.1,-390.0596923828125,17.5733585357666,40.51078414916992
130.25,-1.1,-394.55255126953125,17.730497360229492,40.1864013671875
130.3,-1.1,-399.0036926269531,17.79429054260254,40.0201301574707
130.35,-1.1,-403.44085693359375,17.7627010345459,40.01426696777344
130.4,-1.1,-407.8917236328125,17.636743545532227,40.169063568115234
130.45,-1.1,-412.384033203125,17.420719146728516,40.482826232910156
130.5,-1.1,-416.94549560546875,17.293079376220703,40.67851257324219
125.7,-1.05,-1.3187501430511475,18.951719284057617,11.791191101074219
125.75,-1.05,-2.416203737258911,12.88772964477539,13.517424583435059
125.8,-1.05,-3.9239890575408936,8.109110832214355,16.826204299926758
125.85000000000001,-1.05,-5.7445969581604,5.680797576904297,19.219146728515625
125.9,-1.05,-7.780517101287842,4.364102363586426,20.704566955566406
125.95,-1.05,-9.93424129486084,3.676083564758301,21.310178756713867
126.0,-1.05,-12.108259201049805,3.4042258262634277,21.048952102661133
126.05,-1.05,-14.205060958862305,3.463313579559326,19.908594131469727
126.10000000000001,-1.05,-16.127138137817383,3.8607113361358643,17.850080490112305
126.15,-1.05,-17.776979446411133,4.728560924530029,14.851272583007812
126.2,-1.05,-19.06502342224121,6.270823001861572,11.489575386047363
126.25,-1.05,-20.02315902709961,9.151944160461426,8.63912296295166
126.3,-1.05,-20.732595443725586,13.966303825378418,6.576446533203125
126.35000000000001,-1.05,-21.266935348510742,20.6602725982666,5.312000274658203
126.4,-1.05,-21.69977378845215,27.20215606689453,4.8431291580200195
126.45,-1.05,-22.104713439941406,30.44553565979004,5.101233005523682
126.5,-1.05,-22.555349349975586,29.49837303161621,6.020958423614502
126.55,-1.05,-23.125282287597656,25.996498107910156,7.597198486328125
126.60000000000001,-1.05,-23.888111114501953,21.788576126098633,9.848906517028809
126.65,-1.05,-24.917436599731445,18.610090255737305,12.285674095153809
126.7,-1.05,-26.182537078857422,17.38195037841797,13.758161544799805
126.75,-1.05,-27.51515769958496,16.924144744873047,14.500784873962402
126.8,-1.05,-28.93326187133789,16.09799575805664,15.418680191040039
126.85000000000001,-1.05,-30.461002349853516,15.07259750366211,16.54667854309082
126.9,-1.05,-32.12253189086914,14.023533821105957,17.886913299560547
126.95,-1.05,-33.94200134277344,13.083073616027832,19.436208724975586
127.0,-1.05,-35.943565368652344,12.339330673217773,21.185956954956055
127.05,-1.05,-38.1513786315918,11.841864585876465,23.12263298034668
127.10000000000001,-1.05,-40.5895881652832,11.616838455200195,25.21649932861328
127.15,-1.05,-43.27937698364258,11.866086959838867,27.055160522460938
127.2,-1.05,-46.14620590209961,12.702176094055176,28.48857879638672
127.25,-1.05,-49.16496276855469,13.809606552124023,29.91563606262207
127.3,-1.05,-52.35797882080078,14.942336082458496,31.50152015686035
127.35000000000001,-1.05,-55.747581481933594,15.983960151672363,33.21696853637695
127.4,-1.05,-59.35609436035156,16.849546432495117,35.029476165771484
127.45,-1.05,-63.20585632324219,17.4814453125,36.905601501464844
127.5,-1.05,-67.31918334960938,17.843791961669922,38.81358337402344
127.55,-1.05,-71.71841430664062,17.91640853881836,40.72537612915039
127.60000000000001,-1.05,-76.42587280273438,17.643003463745117,42.69191360473633
127.65,-1.05,-81.49171447753906,16.945655822753906,44.86503982543945
127.7,-1.05,-87.01033782958984,16.138351440429688,46.940879821777344
127.75,-1.05,-92.919921875,15.482159614562988,48.555419921875
127.8,-1.05,-99.14363861083984,14.972480773925781,49.746620178222656
127.85,-1.05,-105.60466003417969,14.597004890441895,50.56813430786133
127.9,-1.05,-112.22616577148438,14.354275703430176,51.05623245239258
127.95,-1.05,-118.93131256103516,14.251687049865723,51.23283767700195
128.0,-1.05,-125.6432876586914,14.305510520935059,51.10741424560547
128.05,-1.05,-132.28524780273438,14.542302131652832,50.678077697753906
128.1,-1.05,-138.78036499023438,14.830920219421387,50.24766540527344
128.15,-1.05,-145.2057647705078,14.942193984985352,50.21942901611328
128.2,-1.05,-151.6812744140625,14.940167427062988,50.409568786621094
128.25,-1.05,-158.1942138671875,14.96615982055664,50.54726791381836
128.3,-1.05,-164.7318878173828,15.015015602111816,50.63273620605469
128.35,-1.05,-171.28158569335938,15.082084655761719,50.66590118408203
128.4,-1.05,-177.83059692382812,15.162785530090332,50.64643859863281
128.45,-1.05,-184.36624145507812,15.252799987792969,50.573604583740234
128.5,-1.05,-190.8758087158203,15.347992897033691,50.44621276855469
128.55,-1.05,-197.34658813476562,15.439395904541016,50.27070236206055
128.6,-1.05,-203.76980590820312,15.475921630859375,50.126319885253906
128.65,-1.05,-210.17242431640625,15.429466247558594,50.04256820678711
128.7,-1.05,-216.5604705810547,15.33937931060791,49.96121597290039
128.75,-1.05,-222.93177795410156,15.224286079406738,49.866790771484375
128.8,-1.05,-229.28419494628906,15.093653678894043,49.760562896728516
128.85,-1.05,-235.61557006835938,14.956957817077637,49.64372634887695
128.9,-1.05,-241.9237518310547,14.823919296264648,49.51741027832031
128.95,-1.05,-248.20657348632812,14.70430850982666,49.38273620605469
129.0,-1.05,-254.46188354492188,14.608438491821289,49.24089050292969
129.05,-1.05,-260.6875305175781,14.526954650878906,49.13009262084961
129.1,-1.05,-266.89874267578125,14.431264877319336,49.11195755004883
129.15,-1.05,-273.1217956542969,14.341902732849121,49.120853424072266
129.2,-1.05,-279.3418884277344,14.301713943481445,49.065731048583984
129.25,-1.05,-285.5429992675781,14.308290481567383,48.94313430786133
129.3,-1.05,-291.70916748046875,14.358643531799316,48.75168991088867
129.35,-1.05,-297.82440185546875,14.449996948242188,48.48935317993164
129.4,-1.05,-303.87274169921875,14.580536842346191,48.15349197387695
129.45,-1.05,-309.8381652832031,14.748764991760254,47.74095916748047
129.5,-1.05,-315.7047424316406,14.952232360839844,47.25033950805664
129.55,-1.05,-321.4575500488281,15.138849258422852,46.77281951904297
129.6,-1.05,-327.12158203125,15.269853591918945,46.38059997558594
129.65,-1.05,-332.7119140625,15.379794120788574,46.014835357666016
129.7,-1.05,-338.2272033691406,15.492080688476562,45.636871337890625
129.75,-1.05,-343.6659851074219,15.609233856201172,45.246498107910156
129.8,-1.05,-349.02685546875,15.733980178833008,44.84370040893555
129.85,-1.05,-354.308349609375,15.868898391723633,44.42843246459961
129.9,-1.05,-359.5090637207031,16.01691246032715,44.00094223022461
129.95,-1.05,-364.62762451171875,16.181396484375,43.56105041503906
130.0,-1.05,-369.66253662109375,16.387514114379883,43.07171630859375
130.05,-1.05,-374.5983581542969,16.71237564086914,42.4091796875
