,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,121.0943037,,107.28,3.3855E+15,116.0542963
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,119.793902,,104.99,3.31323E+15,114.8089666
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,118.3609835,,102.49,3.23434E+15,113.4338276
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,117.3706331,,100.78,3.18037E+15,112.4835507
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.849049,,99.89,3.15229E+15,111.9857716
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
,,,,,,,,,,116.2121443,,98.8,3.11789E+15,111.3731011
