334.80,-62.00,4.86,0.00,0.00,33480620.00,212.86,20.15,110.00
335.00,-62.00,4.81,0.00,0.00,33500620.00,211.79,14.99,110.00
335.20,-62.00,4.78,0.00,0.00,33520620.00,212.71,9.88,110.00
335.40,-62.00,4.75,0.00,0.00,33540620.00,212.71,9.88,110.00
335.60,-62.00,4.70,0.00,0.00,33560620.00,217.65,5.10,110.00
335.80,-62.00,4.66,0.00,0.00,33580620.00,217.65,5.10,110.00
336.00,-62.00,4.60,0.00,0.00,33600620.00,219.65,4.32,110.00
336.20,-62.00,5.28,0.00,0.00,33620620.00,219.65,4.32,110.00
332.60,-61.80,4.60,0.00,0.00,33260618.00,219.22,59.52,110.00
332.80,-61.80,4.63,0.00,0.00,33280618.00,219.86,55.59,110.00
333.00,-61.80,4.65,0.00,0.00,33300618.00,220.75,50.27,110.00
333.20,-61.80,4.64,0.00,0.00,33320618.00,220.19,44.96,110.00
333.40,-61.80,4.66,0.00,0.00,33340618.00,218.12,40.09,110.00
333.60,-61.80,4.69,0.00,0.00,33360618.00,215.76,34.73,110.00
333.80,-61.80,4.71,0.00,0.00,33380618.00,213.92,27.98,110.00
334.00,-61.80,4.72,0.00,0.00,33400618.00,212.86,20.15,110.00
334.20,-61.80,4.72,0.00,0.00,33420618.00,212.86,20.15,110.00
334.40,-61.80,4.71,0.00,0.00,33440618.00,212.86,20.15,110.00
334.60,-61.80,4.72,0.00,0.00,33460618.00,212.86,20.15,110.00
334.80,-61.80,4.75,0.00,0.00,33480618.00,211.79,14.99,110.00
335.00,-61.80,4.75,0.00,0.00,33500618.00,211.79,14.99,110.00
335.20,-61.80,4.70,0.00,0.00,33520618.00,212.71,9.88,110.00
335.40,-61.80,4.67,0.00,0.00,33540618.00,212.71,9.88,110.00
335.60,-61.80,4.65,0.00,0.00,33560618.00,217.65,5.10,110.00
335.80,-61.80,4.63,0.00,0.00,33580618.00,217.65,5.10,110.00
336.00,-61.80,4.61,0.00,0.00,33600618.00,219.65,4.32,110.00
336.20,-61.80,4.60,0.00,0.00,33620618.00,219.65,4.32,110.00
336.40,-61.80,4.59,0.00,0.00,33640618.00,219.65,4.32,110.00
336.60,-61.80,4.57,0.00,0.00,33660618.00,219.65,4.32,110.00
332.60,-61.60,4.53,0.00,0.00,33260616.00,219.22,59.52,110.00
332.80,-61.60,4.56,0.00,0.00,33280616.00,219.86,55.59,110.00
333.00,-61.60,4.53,0.00,0.00,33300616.00,220.75,50.27,110.00
333.20,-61.60,4.53,0.00,0.00,33320616.00,220.19,44.96,110.00
333.40,-61.60,4.55,0.00,0.00,33340616.00,218.12,40.09,110.00
333.60,-61.60,4.57,0.00,0.00,33360616.00,215.76,34.73,110.00
333.80,-61.60,4.60,0.00,0.00,33380616.00,213.92,27.98,110.00
334.00,-61.60,4.61,0.00,0.00,33400616.00,212.86,20.15,110.00
334.20,-61.60,4.62,0.00,0.00,33420616.00,212.86,20.15,110.00
334.40,-61.60,4.62,0.00,0.00,33440616.00,212.86,20.15,110.00
334.60,-61.60,4.64,0.00,0.00,33460616.00,212.86,20.15,110.00
334.80,-61.60,4.67,0.00,0.00,33480616.00,211.79,14.99,110.00
335.00,-61.60,4.68,0.00,0.00,33500616.00,212.71,9.88,110.00
335.20,-61.60,4.68,0.00,0.00,33520616.00,212.71,9.88,110.00
335.40,-61.60,4.67,0.00,0.00,33540616.00,217.65,5.10,110.00
335.60,-61.60,4.69,0.00,0.00,33560616.00,217.65,5.10,110.00
335.80,-61.60,4.71,0.00,0.00,33580616.00,219.65,4.32,110.00
336.00,-61.60,4.71,0.00,0.00,33600616.00,219.65,4.32,110.00
336.20,-61.60,4.73,0.00,0.00,33620616.00,219.65,4.32,110.00
336.40,-61.60,4.74,0.00,0.00,33640616.00,219.65,4.32,110.00
336.60,-61.60,4.72,0.00,0.00,33660616.00,219.65,4.32,110.00
336.80,-61.60,4.75,0.00,0.00,33680616.00,219.83,4.30,110.00
337.00,-61.60,4.78,0.00,0.00,33700616.00,221.47,4.22,110.00
337.20,-61.60,4.49,0.00,0.00,33720616.00,222.22,4.19,110.00
337.80,-61.60,5.36,0.00,0.00,33780616.00,220.80,4.05,110.00
332.60,-61.40,4.38,0.00,0.00,33260614.00,219.22,59.52,110.00
332.80,-61.40,4.33,0.00,0.00,33280614.00,219.86,55.59,110.00
333.00,-61.40,4.31,0.00,0.00,33300614.00,220.75,50.27,110.00
333.20,-61.40,4.33,0.00,0.00,33320614.00,220.19,44.96,110.00
333.40,-61.40,4.36,0.00,0.00,33340614.00,218.12,40.09,110.00
333.60,-61.40,4.39,0.00,0.00,33360614.00,215.76,34.73,110.00
333.80,-61.40,4.40,0.00,0.00,33380614.00,213.92,27.98,110.00
334.00,-61.40,4.44,0.00,0.00,33400614.00,212.86,20.15,110.00
334.20,-61.40,4.44,0.00,0.00,33420614.00,212.86,20.15,110.00
334.40,-61.40,4.47,0.00,0.00,33440614.00,212.86,20.15,110.00
334.60,-61.40,4.50,0.00,0.00,33460614.00,211.79,14.99,110.00
334.80,-61.40,4.57,0.00,0.00,33480614.00,211.79,14.99,110.00
335.00,-61.40,4.61,0.00,0.00,33500614.00,212.71,9.88,110.00
335.20,-61.40,4.61,0.00,0.00,33520614.00,212.71,9.88,110.00
335.40,-61.40,4.61,0.00,0.00,33540614.00,217.65,5.10,110.00
335.60,-61.40,4.66,0.00,0.00,33560614.00,217.65,5.10,110.00
335.80,-61.40,4.70,0.00,0.00,33580614.00,219.65,4.32,110.00
336.00,-61.40,4.77,0.00,0.00,33600614.00,219.65,4.32,110.00
336.20,-61.40,4.86,0.00,0.00,33620614.00,219.65,4.32,110.00
336.40,-61.40,4.90,0.00,0.00,33640614.00,219.65,4.32,110.00
336.60,-61.40,4.95,0.00,0.00,33660614.00,219.83,4.30,110.00
336.80,-61.40,4.98,0.00,0.00,33680614.00,221.47,4.22,110.00
337.00,-61.40,4.97,0.00,0.00,33700614.00,222.22,4.19,110.00
337.20,-61.40,4.99,0.00,0.00,33720614.00,223.80,4.11,110.00
337.40,-61.40,4.96,0.00,0.00,33740614.00,223.74,4.09,110.00
337.60,-61.40,4.74,0.00,0.00,33760614.00,220.80,4.05,110.00
332.60,-61.20,4.20,0.00,0.00,33260612.00,219.22,59.52,110.00
332.80,-61.20,4.20,0.00,0.00,33280612.00,219.86,55.59,110.00
333.00,-61.20,4.20,0.00,0.00,33300612.00,220.75,50.27,110.00
333.20,-61.20,4.20,0.00,0.00,33320612.00,220.19,44.96,110.00
333.40,-61.20,4.20,0.00,0.00,33340612.00,218.12,40.09,110.00
333.60,-61.20,4.24,0.00,0.00,33360612.00,215.76,34.73,110.00
333.80,-61.20,4.33,0.00,0.00,33380612.00,213.92,27.98,110.00
334.00,-61.20,4.41,0.00,0.00,33400612.00,212.86,20.15,110.00
334.20,-61.20,4.50,0.00,0.00,33420612.00,212.86,20.15,110.00
334.40,-61.20,4.58,0.00,0.00,33440612.00,212.86,20.15,110.00
334.60,-61.20,4.69,0.00,0.00,33460612.00,211.79,14.99,110.00
334.80,-61.20,4.75,0.00,0.00,33480612.00,212.71,9.88,110.00
335.00,-61.20,4.82,0.00,0.00,33500612.00,212.71,9.88,110.00
335.20,-61.20,4.90,0.00,0.00,33520612.00,213.49,8.40,110.00
335.40,-61.20,4.95,0.00,0.00,33540612.00,217.65,5.10,110.00
335.60,-61.20,5.00,0.00,0.00,33560612.00,219.65,4.32,110.00
335.80,-61.20,5.07,0.00,0.00,33580612.00,219.65,4.32,110.00
336.00,-61.20,5.12,0.00,0.00,33600612.00,219.65,4.32,110.00
336.20,-61.20,5.18,0.00,0.00,33620612.00,219.65,4.32,110.00
336.40,-61.20,5.26,0.00,0.00,33640612.00,219.83,4.30,110.00
336.60,-61.20,5.36,0.00,0.00,33660612.00,221.47,4.22,110.00
336.80,-61.20,5.42,0.00,0.00,33680612.00,222.22,4.19,110.00
337.00,-61.20,5.46,0.00,0.00,33700612.00,223.80,4.11,110.00
337.20,-61.20,4.49,0.00,0.00,33720612.00,223.74,4.09,110.00
337.40,-61.20,4.48,0.00,0.00,33740612.00,220.80,4.05,110.00
337.60,-61.20,5.51,0.00,0.00,33760612.00,218.81,4.04,110.00
337.80,-61.20,5.36,0.00,0.00,33780612.00,210.42,4.07,110.00
332.60,-61.00,4.06,0.00,0.00,33260610.00,219.22,59.52,110.00
332.80,-61.00,4.05,0.00,0.00,33280610.00,219.86,55.59,110.00
333.00,-61.00,4.07,0.00,0.00,33300610.00,220.75,50.27,110.00
333.20,-61.00,4.13,0.00,0.00,33320610.00,220.19,44.96,110.00
333.40,-61.00,4.25,0.00,0.00,33340610.00,218.12,40.09,110.00
333.60,-61.00,4.38,0.00,0.00,33360610.00,215.76,34.73,110.00
333.80,-61.00,4.48,0.00,0.00,33380610.00,213.92,27.98,110.00
334.00,-61.00,4.56,0.00,0.00,33400610.00,212.86,20.15,110.00
334.20,-61.00,4.66,0.00,0.00,33420610.00,212.86,20.15,110.00
334.40,-61.00,4.69,0.00,0.00,33440610.00,212.86,20.15,110.00
334.60,-61.00,4.76,0.00,0.00,33460610.00,211.79,14.99,110.00
334.80,-61.00,4.77,0.00,0.00,33480610.00,212.71,9.88,110.00
335.00,-61.00,4.80,0.00,0.00,33500610.00,212.71,9.88,110.00
335.20,-61.00,4.85,0.00,0.00,33520610.00,217.65,5.10,110.00
335.40,-61.00,4.93,0.00,0.00,33540610.00,217.65,5.10,110.00
335.60,-61.00,5.04,0.00,0.00,33560610.00,219.65,4.32,110.00
335.80,-61.00,5.15,0.00,0.00,33580610.00,219.65,4.32,110.00
336.00,-61.00,5.23,0.00,0.00,33600610.00,219.65,4.32,110.00
336.20,-61.00,5.27,0.00,0.00,33620610.00,219.83,4.30,110.00
336.40,-61.00,5.30,0.00,0.00,33640610.00,221.47,4.22,110.00
336.60,-61.00,5.34,0.00,0.00,33660610.00,222.22,4.19,110.00
336.80,-61.00,5.35,0.00,0.00,33680610.00,223.80,4.11,110.00
337.00,-61.00,5.28,0.00,0.00,33700610.00,223.74,4.09,110.00
337.20,-61.00,5.21,0.00,0.00,33720610.00,220.80,4.05,110.00
337.40,-61.00,5.17,0.00,0.00,33740610.00,218.81,4.04,110.00
337.60,-61.00,5.11,0.00,0.00,33760610.00,210.42,4.07,110.00
337.80,-61.00,5.11,0.00,0.00,33780610.00,207.11,4.10,110.00
332.80,-60.80,19.66,0.00,0.00,33280608.00,219.86,55.59,110.00
333.00,-60.80,4.08,0.00,0.00,33300608.00,220.75,50.27,110.00
333.20,-60.80,4.30,0.00,0.00,33320608.00,220.19,44.96,110.00
333.40,-60.80,4.43,0.00,0.00,33340608.00,218.12,40.09,110.00
333.60,-60.80,4.54,0.00,0.00,33360608.00,215.76,34.73,110.00
333.80,-60.80,4.65,0.00,0.00,33380608.00,213.92,27.98,110.00
334.00,-60.80,4.81,0.00,0.00,33400608.00,212.86,20.15,110.00
334.20,-60.80,4.92,0.00,0.00,33420608.00,212.86,20.15,110.00
334.40,-60.80,5.02,0.00,0.00,33440608.00,211.79,14.99,110.00
334.60,-60.80,5.07,0.00,0.00,33460608.00,211.79,14.99,110.00
334.80,-60.80,4.03,0.00,0.00,33480608.00,212.71,9.88,110.00
335.00,-60.80,4.02,0.00,0.00,33500608.00,213.49,8.40,110.00
335.20,-60.80,5.00,0.00,0.00,33520608.00,217.65,5.10,110.00
335.40,-60.80,4.03,0.00,0.00,33540608.00,219.65,4.32,110.00
335.60,-60.80,4.08,0.00,0.00,33560608.00,219.65,4.32,110.00
335.80,-60.80,5.13,0.00,0.00,33580608.00,219.65,4.32,110.00
336.00,-60.80,5.18,0.00,0.00,33600608.00,219.83,4.30,110.00
336.20,-60.80,5.19,0.00,0.00,33620608.00,221.47,4.22,110.00
336.40,-60.80,5.19,0.00,0.00,33640608.00,222.22,4.19,110.00
336.60,-60.80,5.20,0.00,0.00,33660608.00,223.80,4.11,110.00
336.80,-60.80,6.18,0.00,0.00,33680608.00,223.74,4.09,110.00
337.00,-60.80,6.16,0.00,0.00,33700608.00,220.80,4.05,110.00
337.20,-60.80,6.08,0.00,0.00,33720608.00,218.81,4.04,110.00
337.40,-60.80,4.99,0.00,0.00,33740608.00,210.42,4.07,110.00
337.60,-60.80,4.86,0.00,0.00,33760608.00,207.11,4.10,110.00
337.80,-60.80,5.77,0.00,0.00,33780608.00,197.05,4.24,110.00
332.60,-60.60,19.59,0.00,0.00,33260606.00,219.22,59.52,110.00
332.80,-60.60,16.07,0.00,0.00,33280606.00,219.86,55.59,110.00
333.00,-60.60,13.64,0.00,0.00,33300606.00,220.75,50.27,110.00
333.20,-60.60,11.28,0.00,0.00,33320606.00,220.19,44.96,110.00
333.40,-60.60,9.30,0.00,0.00,33340606.00,218.12,40.09,110.00
333.60,-60.60,4.85,0.00,0.00,33360606.00,215.76,34.73,110.00
333.80,-60.60,4.98,0.00,0.00,33380606.00,213.92,27.98,110.00
334.00,-60.60,5.10,0.00,0.00,33400606.00,212.86,20.15,110.00
334.20,-60.60,5.21,0.00,0.00,33420606.00,212.86,20.15,110.00
334.40,-60.60,5.29,0.00,0.00,33440606.00,211.79,14.99,110.00
334.60,-60.60,5.34,0.00,0.00,33460606.00,212.71,9.88,110.00
334.80,-60.60,5.35,0.00,0.00,33480606.00,212.71,9.88,110.00
335.00,-60.60,5.33,0.00,0.00,33500606.00,217.65,5.10,110.00
335.20,-60.60,5.31,0.00,0.00,33520606.00,217.65,5.10,110.00
335.40,-60.60,5.29,0.00,0.00,33540606.00,219.65,4.32,110.00
335.60,-60.60,4.22,0.00,0.00,33560606.00,219.65,4.32,110.00
335.80,-60.60,4.18,0.00,0.00,33580606.00,219.83,4.30,110.00
336.00,-60.60,5.15,0.00,0.00,33600606.00,221.47,4.22,110.00
336.20,-60.60,5.14,0.00,0.00,33620606.00,222.22,4.19,110.00
336.40,-60.60,5.12,0.00,0.00,33640606.00,223.80,4.11,110.00
336.60,-60.60,5.05,0.00,0.00,33660606.00,223.74,4.09,110.00
336.80,-60.60,4.99,0.00,0.00,33680606.00,220.80,4.05,110.00
337.00,-60.60,4.93,0.00,0.00,33700606.00,218.81,4.04,110.00
337.20,-60.60,4.80,0.00,0.00,33720606.00,210.42,4.07,110.00
337.40,-60.60,4.69,0.00,0.00,33740606.00,207.11,4.10,110.00
337.60,-60.60,4.59,0.00,0.00,33760606.00,197.05,4.24,110.00
337.80,-60.60,4.47,0.00,0.00,33780606.00,197.05,4.24,110.00
332.60,-60.40,18.25,0.00,0.00,33260604.00,219.22,59.52,110.00
332.80,-60.40,15.12,0.00,0.00,33280604.00,219.86,55.59,110.00
332.96,-60.39,14.11,0.00,0.00,33300604.00,220.61,51.65,110.00
333.19,-60.40,10.71,0.00,0.00,33320604.00,220.19,44.96,110.00
333.40,-60.40,7.77,0.00,0.00,33340604.00,218.12,40.09,110.00
333.60,-60.40,6.45,0.00,0.00,33360604.00,215.76,34.73,110.00
333.80,-60.40,4.76,0.00,0.00,33380604.00,213.92,27.98,110.00
334.00,-60.40,5.41,0.00,0.00,33400604.00,212.86,20.15,110.00
334.20,-60.40,5.48,0.00,0.00,33420604.00,212.17,18.65,110.00
334.40,-60.40,5.49,0.00,0.00,33440604.00,211.79,14.99,110.00
334.60,-60.40,5.41,0.00,0.00,33460604.00,212.71,9.88,110.00
334.80,-60.40,6.40,0.00,0.00,33480604.00,213.49,8.40,110.00
335.00,-60.40,6.44,0.00,0.00,33500604.00,217.65,5.10,110.00
335.20,-60.40,5.47,0.00,0.00,33520604.00,219.65,4.32,110.00
335.40,-60.40,5.49,0.00,0.00,33540604.00,219.65,4.32,110.00
335.60,-60.40,5.49,0.00,0.00,33560604.00,219.83,4.30,110.00
335.80,-60.40,5.43,0.00,0.00,33580604.00,221.47,4.22,110.00
336.00,-60.40,5.32,0.00,0.00,33600604.00,222.22,4.19,110.00
336.20,-60.40,5.21,0.00,0.00,33620604.00,223.80,4.11,110.00
336.40,-60.40,5.07,0.00,0.00,33640604.00,223.74,4.09,110.00
336.60,-60.40,4.92,0.00,0.00,33660604.00,220.80,4.05,110.00
336.80,-60.40,4.76,0.00,0.00,33680604.00,218.81,4.04,110.00
337.00,-60.40,4.60,0.00,0.00,33700604.00,210.42,4.07,110.00
337.20,-60.40,4.50,0.00,0.00,33720604.00,207.11,4.10,110.00
337.40,-60.40,4.41,0.00,0.00,33740604.00,197.05,4.24,110.00
337.60,-60.40,4.31,0.00,0.00,33760604.00,197.05,4.24,110.00
337.80,-60.40,4.22,0.00,0.00,33780604.00,197.05,4.24,110.00
332.41,-60.08,44.64,0.00,37.40,33260602.00,219.96,56.08,110.00
332.63,-60.15,31.12,0.00,0.00,33280602.00,219.39,62.03,110.00
332.89,-60.16,20.14,0.00,0.00,33300602.00,219.67,58.12,110.00
333.15,-60.18,14.23,0.00,0.00,33320602.00,219.91,50.61,110.00
333.37,-60.19,10.06,0.00,0.00,33340602.00,218.50,45.98,110.00
333.60,-60.20,7.63,0.00,0.00,33360602.00,215.74,39.90,110.00
333.80,-60.20,7.00,0.00,0.00,33380602.00,213.60,33.54,110.00
334.00,-60.20,5.64,0.00,0.00,33400602.00,212.03,25.52,110.00
334.20,-60.20,5.05,0.00,0.00,33420602.00,211.61,16.98,110.00
334.40,-60.20,4.75,0.00,0.00,33440602.00,211.68,13.25,110.00
334.60,-60.20,5.84,0.00,0.00,33460602.00,212.71,9.88,110.00
334.80,-60.20,5.92,0.00,0.00,33480602.00,214.55,7.10,110.00
335.00,-60.20,5.98,0.00,0.00,33500602.00,217.65,5.10,110.00
335.20,-60.20,7.03,0.00,0.00,33520602.00,219.65,4.32,110.00
335.40,-60.20,7.05,0.00,0.00,33540602.00,219.83,4.30,110.00
335.60,-60.20,6.02,0.00,0.00,33560602.00,221.47,4.22,110.00
335.80,-60.20,5.94,0.00,0.00,33580602.00,222.22,4.19,110.00
336.00,-60.20,5.87,0.00,0.00,33600602.00,223.80,4.11,110.00
336.20,-60.20,5.69,0.00,0.00,33620602.00,223.74,4.09,110.00
336.40,-60.20,5.43,0.00,0.00,33640602.00,220.80,4.05,110.00
336.60,-60.20,5.22,0.00,0.00,33660602.00,218.81,4.04,110.00
336.80,-60.20,4.96,0.00,0.00,33680602.00,210.42,4.07,110.00
337.00,-60.20,4.76,0.00,0.00,33700602.00,207.11,4.10,110.00
337.20,-60.20,4.62,0.00,0.00,33720602.00,197.05,4.24,110.00
337.40,-60.20,4.50,0.00,0.00,33740602.00,197.05,4.24,110.00
337.60,-60.20,4.43,0.00,0.00,33760602.00,197.05,4.24,110.00
337.80,-60.20,4.34,0.00,0.00,33780602.00,197.05,4.24,110.00
332.47,-59.93,70.05,0.00,37.40,33260600.00,219.43,59.49,110.00
332.68,-59.94,61.98,0.00,37.40,33280600.00,219.52,55.50,110.00
332.82,-59.93,36.32,0.00,0.00,33300600.00,218.74,63.62,110.00
333.09,-59.95,25.79,0.00,0.00,33320600.00,218.83,59.79,110.00
333.32,-59.97,17.73,0.00,0.00,33340600.00,218.42,56.41,110.00
333.56,-59.98,13.17,0.00,0.00,33360600.00,216.22,50.17,110.00
333.78,-59.99,9.84,0.00,0.00,33380600.00,212.74,44.18,110.00
334.00,-60.00,7.98,0.00,0.00,33400600.00,210.33,36.90,110.00
334.20,-60.00,7.11,0.00,0.00,33420600.00,209.06,27.30,110.00
334.40,-60.00,6.17,0.00,0.00,33440600.00,209.47,17.41,110.00
334.60,-60.00,5.02,0.00,0.00,33460600.00,212.16,9.77,110.00
334.80,-60.00,5.42,0.00,0.00,33480600.00,215.90,5.99,110.00
335.00,-60.00,6.31,0.00,0.00,33500600.00,219.65,4.32,110.00
335.20,-60.00,6.44,0.00,0.00,33520600.00,219.83,4.30,110.00
335.40,-60.00,6.48,0.00,0.00,33540600.00,221.47,4.22,110.00
335.60,-60.00,7.46,0.00,0.00,33560600.00,222.22,4.19,110.00
335.80,-60.00,7.41,0.00,0.00,33580600.00,223.80,4.11,110.00
336.00,-60.00,6.32,0.00,0.00,33600600.00,223.74,4.09,110.00
336.20,-60.00,6.16,0.00,0.00,33620600.00,220.80,4.05,110.00
336.40,-60.00,5.87,0.00,0.00,33640600.00,218.81,4.04,110.00
336.60,-60.00,5.49,0.00,0.00,33660600.00,210.42,4.07,110.00
336.80,-60.00,5.19,0.00,0.00,33680600.00,207.11,4.10,110.00
337.00,-60.00,4.88,0.00,0.00,33700600.00,197.05,4.24,110.00
337.20,-60.00,4.65,0.00,0.00,33720600.00,197.05,4.24,110.00
337.40,-60.00,4.51,0.00,0.00,33740600.00,197.05,4.24,110.00
337.60,-60.00,4.40,0.00,0.00,33760600.00,197.05,4.24,110.00
337.80,-60.00,4.30,0.00,0.00,33780600.00,197.05,4.24,110.00
332.28,-59.67,119.57,0.00,37.40,33260598.00,218.51,90.00,110.00
332.57,-59.71,99.73,0.00,37.40,33280598.00,218.61,90.00,110.00
332.83,-59.73,60.17,0.00,37.40,33300598.00,218.28,57.83,110.00
332.96,-59.71,48.29,0.00,37.40,33320598.00,217.63,56.27,110.00
333.24,-59.74,32.09,0.00,0.00,33340598.00,217.74,61.71,110.00
333.50,-59.76,22.85,0.00,0.00,33360598.00,215.66,59.00,110.00
333.74,-59.78,16.79,0.00,0.00,33380598.00,212.03,53.99,110.00
333.97,-59.79,12.91,0.00,0.00,33400598.00,208.89,49.02,110.00
334.20,-59.80,9.88,0.00,0.00,33420598.00,206.52,38.34,110.00
334.40,-59.80,8.53,0.00,0.00,33440598.00,206.35,27.01,110.00
334.60,-59.80,8.01,0.00,0.00,33460598.00,207.97,16.49,110.00
334.80,-59.80,7.09,0.00,0.00,33480598.00,211.65,9.20,110.00
335.00,-59.80,5.63,0.00,0.00,33500598.00,218.01,4.98,110.00
335.20,-59.80,5.83,0.00,0.00,33520598.00,221.47,4.22,110.00
335.40,-59.80,6.90,0.00,0.00,33540598.00,222.22,4.19,110.00
335.60,-59.80,6.94,0.00,0.00,33560598.00,223.80,4.11,110.00
335.80,-59.80,6.87,0.00,0.00,33580598.00,223.74,4.09,110.00
336.00,-59.80,6.73,0.00,0.00,33600598.00,220.80,4.05,110.00
336.20,-59.80,6.57,0.00,0.00,33620598.00,218.81,4.04,110.00
336.40,-59.80,6.27,0.00,0.00,33640598.00,210.42,4.07,110.00
336.60,-59.80,5.91,0.00,0.00,33660598.00,207.11,4.10,110.00
336.80,-59.80,5.45,0.00,0.00,33680598.00,197.05,4.24,110.00
337.00,-59.80,5.09,0.00,0.00,33700598.00,197.05,4.24,110.00
337.20,-59.80,4.84,0.00,0.00,33720598.00,197.05,4.24,110.00
337.40,-59.80,4.67,0.00,0.00,33740598.00,197.05,4.24,110.00
337.60,-59.80,4.54,0.00,0.00,33760598.00,197.05,4.24,110.00
337.80,-59.80,4.43,0.00,0.00,33780598.00,197.05,4.24,110.00
332.27,-59.47,157.81,0.00,37.40,33260596.00,217.27,90.00,110.00
332.53,-59.49,134.10,0.00,37.40,33280596.00,217.49,90.00,110.00
332.76,-59.50,110.85,0.00,37.40,33300596.00,217.16,90.00,110.00
333.12,-59.57,72.85,0.00,37.40,33320596.00,214.13,57.84,110.00
333.26,-59.58,54.89,0.00,37.40,33340596.00,210.88,57.27,110.00
333.47,-59.57,54.67,0.00,17.33,33360596.00,211.09,59.30,110.00
333.68,-59.56,28.21,0.00,0.00,33380596.00,209.39,61.50,110.00
333.93,-59.58,20.75,0.00,0.00,33400596.00,206.17,56.54,110.00
334.18,-59.59,16.59,0.00,0.00,33420596.00,203.86,47.92,110.00
334.39,-59.60,12.58,0.00,0.00,33440596.00,203.62,36.93,110.00
334.60,-59.60,9.74,0.00,0.00,33460596.00,204.95,24.63,110.00
334.80,-59.60,7.88,0.00,0.00,33480596.00,207.97,14.69,110.00
335.00,-59.60,6.61,0.00,0.00,33500596.00,212.88,8.39,110.00
335.20,-59.60,5.59,0.00,0.00,33520596.00,220.46,4.78,110.00
335.40,-59.60,6.13,0.00,0.00,33540596.00,223.80,4.11,110.00
335.60,-59.60,7.19,0.00,0.00,33560596.00,223.74,4.09,110.00
335.80,-59.60,7.14,0.00,0.00,33580596.00,220.80,4.05,110.00
336.00,-59.60,8.03,0.00,0.00,33600596.00,218.81,4.04,110.00
336.20,-59.60,6.84,0.00,0.00,33620596.00,210.42,4.07,110.00
336.40,-59.60,6.59,0.00,0.00,33640596.00,207.11,4.10,110.00
336.60,-59.60,6.18,0.00,0.00,33660596.00,197.05,4.24,110.00
336.80,-59.60,5.70,0.00,0.00,33680596.00,197.05,4.24,110.00
337.00,-59.60,5.30,0.00,0.00,33700596.00,197.05,4.24,110.00
337.20,-59.60,5.01,0.00,0.00,33720596.00,197.05,4.24,110.00
337.40,-59.60,4.78,0.00,0.00,33740596.00,197.05,4.24,110.00
337.60,-59.60,4.61,0.00,0.00,33760596.00,197.05,4.24,110.00
337.80,-59.60,4.50,0.00,0.00,33780596.00,197.05,4.24,110.00
332.30,-59.28,193.76,0.00,37.40,33260594.00,215.31,90.00,110.00
332.19,-59.20,159.67,0.00,37.40,33280594.00,213.45,90.00,110.00
332.75,-59.29,140.88,0.00,37.40,33300594.00,214.55,90.00,110.00
333.04,-59.35,120.07,0.00,37.40,33320594.00,209.29,90.00,110.00
333.17,-59.36,98.50,0.00,37.40,33340594.00,207.51,90.00,110.00
333.27,-59.34,78.50,0.00,37.40,33360594.00,205.88,90.00,110.00
333.79,-59.42,53.82,0.00,15.76,33380594.00,203.09,59.41,110.00
334.11,-59.37,22.18,0.00,0.00,33420594.00,200.70,59.14,110.00
334.40,-59.40,14.24,0.00,0.00,33440594.00,201.23,45.36,110.00
334.60,-59.40,12.89,0.00,0.00,33460594.00,202.55,33.02,110.00
334.80,-59.40,10.47,0.00,0.00,33480594.00,205.12,21.22,110.00
335.00,-59.40,8.78,0.00,0.00,33500594.00,209.04,12.75,110.00
335.20,-59.40,7.77,0.00,0.00,33520594.00,214.50,7.58,110.00
335.40,-59.40,6.94,0.00,0.00,33540594.00,221.44,4.59,110.00
335.60,-59.40,7.53,0.00,0.00,33560594.00,220.80,4.05,110.00
335.80,-59.40,8.45,0.00,0.00,33580594.00,218.81,4.04,110.00
336.00,-59.40,8.29,0.00,0.00,33600594.00,210.42,4.07,110.00
336.20,-59.40,8.05,0.00,0.00,33620594.00,207.11,4.10,110.00
336.40,-59.40,6.74,0.00,0.00,33640594.00,197.05,4.24,110.00
336.60,-59.40,6.38,0.00,0.00,33660594.00,197.05,4.24,110.00
336.80,-59.40,5.86,0.00,0.00,33680594.00,197.05,4.24,110.00
337.00,-59.40,5.43,0.00,0.00,33700594.00,197.05,4.24,110.00
337.20,-59.40,5.09,0.00,0.00,33720594.00,197.05,4.24,110.00
337.40,-59.40,4.82,0.00,0.00,33740594.00,197.05,4.24,110.00
337.60,-59.40,4.67,0.00,0.00,33760594.00,197.05,4.24,110.00
337.80,-59.40,4.59,0.00,0.00,33780594.00,190.86,4.80,110.00
332.00,-59.04,214.89,0.00,37.40,33260592.00,207.77,90.00,110.00
332.39,-59.05,190.49,0.00,37.40,33280592.00,210.80,90.00,110.00
332.65,-59.08,164.05,0.00,37.40,33300592.00,208.69,90.00,110.00
333.00,-59.15,143.42,0.00,37.40,33320592.00,204.96,90.00,110.00
333.02,-59.13,117.13,0.00,37.40,33340592.00,202.67,90.00,110.00
333.16,-59.13,95.81,0.00,37.40,33360592.00,200.85,90.00,110.00
333.40,-59.15,79.63,0.00,37.40,33380592.00,199.19,90.00,110.00
333.95,-59.20,53.61,0.00,15.32,33400592.00,198.99,59.58,110.00
334.20,-59.20,21.09,0.00,0.00,33420592.00,198.26,58.94,110.00
334.40,-59.20,17.64,0.00,0.00,33440592.00,198.89,51.39,110.00
