129.21,2.80,145.78,0.00,1.18,129228.00,14.43,49.06,118.36
129.41,2.80,171.63,0.00,1.18,129428.00,14.74,49.40,118.36
129.61,2.80,197.42,0.00,1.17,129628.00,15.29,49.32,117.37
129.81,2.80,222.81,0.00,1.17,129828.00,15.60,49.15,117.37
130.01,2.80,247.87,0.00,1.17,130028.00,15.80,48.77,117.37
130.20,2.80,271.80,0.00,1.17,130228.00,15.80,48.77,116.85
130.39,2.80,294.60,0.00,1.17,130428.00,15.90,47.60,116.85
127.00,3.00,7.70,0.00,0.00,127030.00,9.38,5.75,121.09
127.20,3.00,9.98,0.00,0.00,127230.00,12.74,8.64,121.09
127.40,3.00,13.50,0.00,0.00,127430.00,14.03,11.84,119.79
127.60,3.00,18.78,0.00,0.00,127630.00,14.48,15.10,119.79
128.21,3.00,41.27,0.00,0.08,128230.00,13.36,27.73,118.36
128.42,3.00,49.19,0.00,1.18,128430.00,12.94,33.92,118.36
128.62,3.00,64.33,0.00,1.18,128630.00,12.76,39.85,118.36
128.81,3.00,88.06,0.00,1.17,128830.00,12.77,44.39,117.37
129.01,3.00,113.77,0.00,1.17,129030.00,12.94,47.20,117.37
129.21,3.00,138.96,0.00,1.17,129230.00,13.28,48.57,117.37
129.41,3.00,164.78,0.00,1.17,129430.00,14.11,49.14,117.37
129.61,3.00,190.53,0.00,1.17,129630.00,14.81,49.31,116.85
129.81,3.00,215.84,0.00,1.17,129830.00,15.29,49.32,116.85
130.01,3.00,240.86,0.00,1.17,130030.00,15.60,49.15,116.85
130.21,3.00,264.13,0.00,1.16,130230.00,15.80,48.77,116.21
130.40,3.00,287.02,0.00,1.16,130430.00,15.80,48.77,116.21
127.00,3.20,7.38,0.00,0.00,127032.00,1.90,4.67,119.79
127.20,3.20,9.23,0.00,0.00,127232.00,9.12,7.53,119.79
127.40,3.20,12.64,0.00,0.00,127432.00,11.50,10.79,118.36
127.60,3.20,16.90,0.00,0.00,127632.00,12.04,14.15,118.36
128.20,3.20,39.76,0.00,0.00,128232.00,10.07,26.49,117.37
128.41,3.20,47.25,0.00,0.45,128432.00,9.64,32.48,117.37
128.62,3.20,59.17,0.00,1.17,128632.00,9.62,38.45,117.37
128.81,3.20,82.25,0.00,1.17,128832.00,9.90,43.23,116.85
129.01,3.20,107.03,0.00,1.17,129032.00,10.41,46.29,116.85
129.21,3.20,131.88,0.00,1.17,129232.00,11.10,47.85,116.85
129.41,3.20,157.80,0.00,1.16,129432.00,12.65,48.58,116.21
129.61,3.20,183.54,0.00,1.16,129632.00,12.65,48.58,116.21
129.81,3.20,208.72,0.00,1.16,129832.00,14.81,49.31,116.21
130.02,3.19,232.84,0.00,1.16,130032.00,15.29,49.32,116.21
130.21,3.20,255.89,0.00,1.16,130232.00,15.60,49.15,116.21
130.40,3.20,278.37,0.00,1.16,130432.00,15.71,48.99,116.21
127.00,3.40,7.49,0.00,0.00,127034.00,348.20,4.35,118.36
127.20,3.40,8.47,0.00,0.00,127234.00,358.77,6.46,118.36
127.40,3.40,11.37,0.00,0.00,127434.00,4.00,9.80,117.37
127.60,3.40,16.05,0.00,0.00,127634.00,5.28,13.34,117.37
128.40,3.40,44.52,0.00,0.28,128434.00,3.57,31.42,116.85
128.62,3.40,55.27,0.00,1.17,128634.00,4.20,37.23,116.85
128.81,3.40,76.84,0.00,1.16,128834.00,5.19,42.02,116.21
129.01,3.40,100.60,0.00,1.16,129034.00,6.38,45.21,116.21
129.20,3.40,125.71,0.00,1.16,129234.00,9.04,46.75,116.21
129.40,3.40,151.72,0.00,1.16,129434.00,11.10,47.85,116.21
129.61,3.40,176.81,0.00,1.16,129634.00,12.65,48.58,116.21
127.20,3.60,8.25,0.00,0.00,127236.00,336.02,6.17,116.85
127.40,3.60,10.98,0.00,0.00,127436.00,347.96,9.46,116.85
127.60,3.60,14.56,0.00,0.00,127636.00,352.14,13.23,116.85
128.40,3.60,42.94,0.00,0.18,128436.00,3.57,31.42,116.21
128.60,3.60,53.83,0.00,1.16,128636.00,2.49,36.99,116.21
128.80,3.60,73.71,0.00,1.16,128836.00,2.21,41.46,116.21
127.20,3.80,7.80,0.00,0.00,127238.00,310.07,7.96,116.21
127.40,3.80,9.64,0.00,0.00,127438.00,337.30,9.90,116.21
127.60,3.80,13.25,0.00,0.00,127638.00,346.01,11.48,116.21
127.80,3.80,18.03,0.00,0.00,127838.00,356.50,15.04,116.21
127.20,4.00,7.68,0.00,0.00,127240.00,310.07,7.96,116.21
127.40,4.00,9.57,0.00,0.00,127440.00,325.22,8.65,116.21
