331.62,-56.32,156.16,4.61,31.12,33180562,130.67,90,91.53
331.62,-56.82,203.32,4.61,31.12,33200567,150.54,90,91.53
331.62,-59.74,164.23,3.07,19.93,33190599,229.33,90,58.63
331.62,-57.41,234.97,4.58,30.96,33220573,161.27,90,91.07
331.63,-57.58,296.32,4.49,30.42,33160576,164.28,90,89.48
331.63,-59.46,222.49,3.07,19.93,33190596,224,90,58.63
331.63,-59.24,277.14,3.07,19.93,33180593,217.49,90,58.63
331.63,-57.52,291.1,4.49,30.42,33180575,163.2,90,89.48
331.64,-59.81,136.14,3.07,19.93,33200600,229.07,90,58.63
331.64,-57.58,294.33,4.49,30.42,33170576,166.37,90,89.48
331.64,-57.35,284.41,4.58,30.96,33190573,161.27,90,91.07
331.64,-57.25,275.22,4.58,30.96,33190572,159.45,90,91.07
331.65,-56.4,174.69,4.61,31.12,33180563,134.22,90,91.53
331.65,-59.85,190.37,3.07,19.93,33170599,229.34,90,58.63
331.65,-59.21,280.95,3.07,19.93,33170592,214.67,90,58.63
331.66,-56.34,145.39,4.61,31.12,33190562,132.59,90,91.53
331.66,-59.92,121.86,3.07,19.93,33200601,229.51,90,58.63
331.66,-57.52,289.25,4.49,30.42,33190575,164.28,90,89.48
331.67,-57.59,292.37,4.49,30.42,33180576,166.37,90,89.48
331.68,-56.34,189.15,4.61,31.12,33170563,132.93,90,91.53
331.68,-56.07,91.97,4.61,31.12,33190559,124.25,90,91.53
331.68,-59.72,154.2,3.07,19.93,33200599,228.22,90,58.63
331.68,-59.31,264.59,3.07,19.93,33190594,219.05,90,58.63
331.68,-59.18,284.77,3.07,19.93,33160591,213.44,90,58.63
331.69,-59.73,197.56,3.07,19.93,33180598,227.5,90,58.63
331.69,-59.18,281.49,3.07,19.93,33180592,213.44,90,58.63
331.69,-57.54,287.29,4.49,30.42,33200575,164.28,90,89.48
331.7,-59,285.31,3.07,19.93,33180590,207.83,90,58.63
331.7,-59.24,275.26,3.07,19.93,33190593,214.96,90,58.63
331.7,-57.77,259.95,4.49,30.46,33230577,168.43,90,89.58
331.7,-57.61,290.42,4.49,30.42,33190576,166.37,90,89.48
331.71,-57.62,290.56,4.49,30.42,33200576,166.37,90,89.48
331.71,-56.14,111.74,4.61,31.12,33190560,125.73,90,91.53
331.71,-59.16,279.65,3.07,19.93,33190592,210.86,90,58.63
331.71,-57.77,293.77,4.49,30.46,33190578,171.16,90,89.58
331.71,-57.67,296.18,4.49,30.46,33180577,168.43,90,89.58
331.72,-60.76,51.2,0.48,3.09,33180608,229.85,90,58.63
331.72,-57.79,292.86,4.49,30.46,33200578,171.16,90,89.58
331.72,-56.22,130.31,4.61,31.12,33190561,128.56,90,91.53
331.72,-60.39,119.73,3.07,19.93,33170604,228.77,90,58.63
331.73,-59.13,280.46,3.07,19.93,33200592,209.34,90,58.63
331.73,-59.71,144.12,3.07,19.93,33210599,226.75,90,58.63
331.73,-59.22,271.6,3.07,19.93,33200593,212.39,90,58.63
331.73,-59.16,283.38,3.07,19.93,33170591,210.86,90,58.63
331.73,-59.07,283.44,3.07,19.93,33190591,207.83,90,58.63
331.73,-57.68,294.17,4.49,30.46,33190577,168.43,90,89.58
331.74,-55.66,53.08,1.62,10.99,33180556,118.38,59.16,94.27
331.75,-60.48,54.4,0.72,4.68,33200606,229.88,90,58.63
331.75,-57.75,297.39,4.49,30.46,33180578,170.38,90,89.58
331.75,-56.55,209.49,4.61,31.12,33180565,140.17,90,91.53
331.75,-59.12,283.7,3.07,19.93,33180591,209.34,90,58.63
331.75,-59.1,274.7,3.07,19.93,33210592,209.34,90,58.63
331.75,-57.86,296.58,4.49,30.46,33190579,171.16,90,89.58
331.75,-57.8,290.79,4.49,30.46,33210578,171.16,90,89.58
331.76,-59.5,215.03,3.07,19.93,33200596,221.22,90,58.63
331.76,-56.39,165.96,4.61,31.12,33190563,135.17,90,91.53
331.76,-57.7,292.16,4.49,30.46,33200577,168.43,90,89.58
331.77,-55.98,70.48,4.61,31.12,33200558,123.06,90,91.53
331.77,-55.45,16.72,0,0,33180554,115.76,52.87,94.27
331.77,-56.07,86.44,4.61,31.12,33200559,125,90,91.53
331.77,-59.83,128.45,3.07,19.93,33210600,227.66,90,58.63
331.77,-59.64,207.62,3.07,19.93,33190597,224.5,90,58.63
331.78,-59.05,278.54,3.07,19.93,33200591,206.95,90,58.63
331.78,-57.95,264.77,4.44,30.13,33240579,173.64,90,88.62
331.79,-59.02,277.15,3.07,19.93,33210591,205.48,90,58.63
331.79,-57.88,294.51,4.44,30.13,33200579,171.16,90,88.62
331.8,-55.2,9.4,0,0,33180552,113.7,34.16,94.27
331.8,-55,8.12,0,0,33180550,112.62,26.17,94.27
331.8,-54.8,6.77,0,0,33180548,112.62,26.17,94.27
331.8,-54.6,6.44,0,0,33180546,112.62,26.17,94.27
331.8,-54.4,6.03,0,0,33180544,112.62,26.17,94.27
331.8,-54.2,5.81,0,0,33180542,112.62,26.17,95.6
331.8,-54,5.64,0,0,33180540,112.62,26.17,95.6
331.8,-53.8,5.42,0,0,33180538,112.62,26.17,95.6
331.8,-53.6,5.23,0,0,33180536,112.62,26.17,95.6
331.8,-53.4,5.08,0,0,33180534,112.62,26.17,95.6
331.8,-53.2,4.94,0,0,33180532,112.62,26.17,95.6
331.8,-62,4.72,0,0,33180620,229.88,60.52,58.63
331.8,-61.8,4.54,0,0,33180618,229.88,60.52,58.63
331.8,-61.6,4.55,0,0,33180616,229.88,60.52,58.63
331.8,-61.4,4.41,0,0,33180614,229.88,60.52,58.63
331.8,-60.09,113.5,3.07,19.93,33200602,227.29,90,58.63
331.8,-57.82,287.51,4.44,30.13,33220578,171.16,90,88.62
331.8,-56.4,210.14,4.58,30.99,33170564,135.17,90,91.14
331.8,-59.64,164.69,3.07,19.93,33210598,225.31,90,58.63
331.8,-59.38,223.88,3.07,19.93,33210595,217.66,90,58.63
331.8,-59,275.34,3.07,19.93,33220591,204.78,90,58.63
331.8,-59.01,285.68,3.07,19.93,33190590,204.78,90,58.63
331.81,-56.32,139.39,4.61,31.12,33200562,132.07,90,91.53
331.81,-56.14,105.38,4.61,31.12,33200560,126.45,90,91.53
331.81,-56.91,190.38,4.49,30.42,33220568,152.62,90,89.48
331.81,-56.65,210.78,4.58,30.96,33190566,145.22,90,91.07
331.81,-56.23,122.55,4.61,31.12,33200561,129.27,90,91.53
331.81,-60.23,113.13,3.07,19.93,33190603,227.09,90,58.63
331.81,-58.56,302.55,3.07,19.93,33210586,194.1,90,58.63
331.81,-57.94,298.23,4.44,30.13,33190580,173.64,90,88.62
331.82,-58.97,281.01,3.07,19.93,33200590,203.35,90,58.63
331.82,-56.4,155.65,4.58,30.99,33200563,135.46,90,91.14
331.82,-59.89,184.19,3.07,19.93,33180599,227.26,90,58.63
331.82,-59.22,261.03,3.07,19.93,33210593,210.79,90,58.63
331.82,-58.91,284.1,3.07,19.93,33190589,201.45,90,58.63
331.82,-58.94,278.81,3.07,19.93,33210590,203.35,90,58.63
331.82,-57.7,287.77,4.44,30.13,33210577,168.43,90,88.62
331.83,-56.49,170.45,4.58,30.96,33200564,138.71,90,91.07
331.83,-60.3,90.75,3.07,19.93,33200604,226.07,90,58.63
331.83,-58.92,276.3,3.07,19.93,33220590,201.45,90,58.63
331.83,-58.56,300.7,3.07,19.93,33220586,191.32,90,58.63
331.83,-58.46,302.92,3.07,19.93,33210585,191.32,90,58.63
331.83,-57.88,291.2,4.44,30.13,33210579,172.89,90,88.62
331.84,-59.1,262.9,3.07,19.93,33220592,207.73,90,58.63
331.85,-57.95,294.89,4.45,30.17,33200580,173.64,90,88.74
331.85,-60.21,102.82,3.07,19.93,33200603,226.07,90,58.63
331.85,-58.88,282.28,3.07,19.93,33200589,201.45,90,58.63
331.85,-58.46,301.07,3.07,19.93,33220585,191.32,90,58.63
331.85,-58.47,298.84,3.07,19.93,33230585,187.06,90,58.63
331.86,-59.63,154.47,3.07,19.93,33220598,223.73,90,58.63
331.86,-56.08,80.69,4.61,31.12,33210559,125.7,90,91.53
331.86,-59.65,198.88,3.07,19.93,33200597,222.99,90,58.63
331.86,-59.51,206.52,3.07,19.93,33210596,219.74,90,58.63
331.86,-57.98,292.57,4.45,30.17,33210580,173.64,90,88.74
331.86,-57.9,287.49,4.45,30.17,33220579,172.89,90,88.74
331.88,-57.94,250.58,4.45,30.17,33250579,173.64,90,88.74
331.89,-57.99,290.58,4.45,30.17,33220580,173.64,90,88.74
331.89,-56.42,145.82,4.58,30.96,33210563,135.74,90,91.07
331.89,-56.15,98.23,4.58,30.99,33210560,127.17,90,91.14
331.89,-59.8,192.61,3.07,19.93,33190598,225.13,90,58.63
331.89,-57.91,283.49,4.45,30.17,33230579,173.64,90,88.74
331.9,-56.23,115.1,4.58,30.99,33210561,129.62,90,91.14
331.9,-59.99,118.1,3.07,19.93,33210601,225.41,90,58.63
331.9,-57.85,242.2,4.45,30.17,33250578,172.15,90,88.74
331.91,-56.39,199.57,4.58,30.96,33180564,136.01,90,91.07
331.91,-56.32,131.56,4.58,30.96,33210562,132.73,90,91.07
331.91,-60.09,105.23,3.07,19.93,33210602,225.26,90,58.63
331.91,-59.76,138.08,3.07,19.93,33220599,223.98,90,58.63
331.92,-56.53,148.82,4.58,30.96,33220564,140.69,90,91.07
331.92,-58.38,303.25,3.07,19.93,33220584,187.06,90,58.63
331.92,-58.37,305.51,3.07,19.93,33210584,187.06,90,58.63
331.93,-58.19,305.2,3.07,19.93,33210582,179.12,90,58.63
331.94,-56.48,162.22,4.58,30.96,33210564,139.31,90,91.07
331.94,-58.38,301.37,3.07,19.93,33230584,187.06,90,58.63
331.95,-56.42,187.41,4.58,30.96,33190564,136.01,90,91.07
331.95,-60.21,95.18,3.07,19.93,33210603,223.92,90,58.63
331.95,-59.41,216.52,3.07,19.93,33220595,215.9,90,58.63
331.96,-59.88,122.78,3.07,19.93,33220600,223.53,90,58.63
331.96,-59.65,190.16,3.07,19.93,33210597,221.59,90,58.63
331.97,-56.15,91.62,4.58,30.96,33220560,129.11,90,91.07
331.97,-59.29,221.9,3.07,19.93,33230594,212.92,90,58.63
331.97,-57.94,235.19,4.38,29.72,33260579,173.75,90,87.42
331.98,-55.44,15.71,0,0,33200554,118.36,48.41,91.53
331.98,-59.81,183.88,3.07,19.93,33200598,223.41,90,58.63
331.98,-59.56,165.39,3.07,19.93,33230597,220.74,90,58.63
331.99,-55.97,50.14,4.58,30.99,33220558,124.42,58.22,91.14
331.99,-56.23,108.22,4.58,30.96,33220561,130.36,90,91.07
332,-55.6,18.45,0,0,33200556,120.31,56.4,91.53
332,-55.2,9.6,0,0,33200552,115.42,29.76,91.53
332,-55,8.1,0,0,33200550,114.79,25.88,94.27
332,-54.8,6.77,0,0,33200548,113.08,25.2,94.27
332,-54.6,6.37,0,0,33200546,113.08,25.2,94.27
332,-54.4,6,0,0,33200544,113.08,25.2,94.27
332,-54.2,5.82,0,0,33200542,113.08,25.2,94.27
332,-54,5.67,0,0,33200540,113.08,25.2,94.27
332,-53.8,5.48,0,0,33200538,113.08,25.2,94.27
332,-53.6,5.27,0,0,33200536,113.08,25.2,94.27
332,-53.4,5.12,0,0,33200534,113.08,25.2,94.27
332,-53.2,5.01,0,0,33200532,113.08,25.2,94.27
332,-62,4.64,0,0,33200620,228.01,60.51,58.63
332,-61.8,4.56,0,0,33200618,228.01,60.51,58.63
332,-61.6,4.53,0,0,33200616,228.01,60.51,58.63
332,-61.4,4.42,0,0,33200614,228.01,60.51,58.63
332,-61.2,4.2,0,0,33200612,228.01,60.51,58.63
332,-56.4,138.64,4.58,30.96,33220563,136.56,90,91.07
332,-60,109.07,3.07,19.93,33220601,223.49,90,58.63
332,-59.66,146.35,3.07,19.93,33230598,222.28,90,58.63
332.01,-56.31,124.59,4.58,30.96,33220562,133.41,90,91.07
332.02,-56.49,203.47,4.49,30.42,33190565,139.49,90,89.48
332.02,-56.62,152.06,4.49,30.42,33230565,143.92,90,89.48
332.02,-59.19,225.36,3.07,19.93,33240593,209.47,90,58.63
332.03,-59.54,153.87,3.07,19.93,33240597,219.21,90,58.63
332.04,-56.51,191.11,4.49,30.42,33200565,141.11,90,89.48
332.04,-56.58,165.68,4.49,30.42,33220565,142.53,90,89.48
332.05,-60.31,76.52,3.07,19.93,33220604,221.95,90,58.63
332.05,-60.12,97.86,3.07,19.93,33220602,222.14,90,58.63
332.05,-60.22,86.51,3.07,19.93,33220603,221.95,90,58.63
332.05,-59.09,225.31,3.07,19.93,33250592,205.13,90,58.63
332.06,-56.73,151.77,4.49,30.46,33240566,146.53,90,89.58
332.06,-58.02,244.89,4.38,29.72,33260580,175.14,90,87.42
332.06,-56.54,178.95,4.49,30.42,33210565,141.11,90,89.48
332.06,-56.24,100.48,4.58,30.96,33230561,132.44,90,91.07
332.07,-59.56,200.96,3.07,19.93,33220596,219.64,90,58.63
332.07,-59.42,207.07,3.07,19.93,33230595,216.53,90,58.63
332.08,-59.8,130.49,3.07,19.93,33230599,221.7,90,58.63
332.09,-56.6,205.15,4.49,30.46,33200566,143.98,90,89.58
332.1,-56.41,130.28,4.49,30.42,33230563,136.84,90,89.48
332.1,-56.31,116.68,4.49,30.42,33230562,134.13,90,89.48
332.1,-59.91,114.32,3.07,19.93,33230600,221.25,90,58.63
332.11,-56.83,150.69,4.49,30.46,33250567,149.88,90,89.58
332.12,-56.49,144.47,4.49,30.42,33230564,139.88,90,89.48
332.13,-60.57,52.11,0.55,3.55,33220606,223.92,90,58.63
332.13,-56.67,167.54,4.49,30.46,33230566,145.32,90,89.58
332.14,-55.67,25.14,0,0,33220556,122.01,56.06,91.53
332.15,-56.64,180.88,4.49,30.46,33220566,145.32,90,89.58
332.15,-56.16,78.01,4.49,30.42,33240560,130.41,90,89.48
332.15,-59.32,213.27,3.07,19.93,33240594,212.38,90,58.63
332.15,-60.12,88.07,3.07,19.93,33230602,220.11,90,58.63
332.15,-60.02,100.76,3.07,19.93,33230601,221.02,90,58.63
332.16,-60.22,77.92,3.07,19.93,33230603,219.92,90,58.63
332.18,-56.32,108.41,4.49,30.42,33240562,134.92,90,89.48
332.18,-55.42,14.65,0,0,33220554,118.7,40.32,91.53
332.18,-56.7,205.41,4.49,30.46,33210567,146.59,90,89.58
332.19,-56.5,134.87,4.49,30.46,33240564,140.1,90,89.58
332.19,-56.6,194.96,4.49,30.46,33210566,144.17,90,89.58
332.19,-59.81,120.11,3.07,19.93,33240599,220.64,90,58.63
332.2,-55.2,9.8,0,0,33220552,116.01,25.08,91.53
332.2,-55,8.12,0,0,33220550,115.28,21.53,91.53
332.2,-54.8,6.71,0,0,33220548,115.28,21.53,91.53
332.2,-54.6,6.35,0,0,33220546,115.28,21.53,91.53
332.2,-54.4,6.01,0,0,33220544,115.28,21.53,91.53
332.2,-54.2,5.83,0,0,33220542,115.28,21.53,91.53
332.2,-54,5.7,0,0,33220540,115.28,21.53,91.53
332.2,-53.8,5.5,0,0,33220538,113.08,25.2,91.53
332.2,-53.6,5.31,0,0,33220536,113.08,25.2,91.53
332.2,-53.4,5.15,0,0,33220534,113.08,25.2,91.53
332.2,-53.2,5.03,0,0,33220532,113.08,25.2,91.53
332.2,-62,4.63,0,0,33220620,223.92,61.15,58.63
332.2,-61.8,4.56,0,0,33220618,223.92,61.15,58.63
332.2,-61.6,4.52,0,0,33220616,223.92,61.15,58.63
332.2,-61.4,4.4,0,0,33220614,223.92,61.15,58.63
332.2,-61.2,4.21,0,0,33220612,223.92,61.15,58.63
332.2,-59.91,103.66,3.07,19.93,33240600,220.2,90,58.63
332.2,-59.73,186.03,3.07,19.93,33220597,219.75,90,58.63
332.2,-59.48,164.22,3.07,19.93,33250596,216.85,90,58.63
332.22,-56.89,163.77,4.44,30.13,33250568,150.97,90,88.62
332.23,-59.73,140.09,3.07,19.93,33240598,219.75,90,58.63
332.23,-59.22,216.27,3.07,19.93,33250593,210.1,90,58.63
332.25,-60.12,78.16,3.07,19.93,33240602,219.46,90,58.63
332.27,-59.46,199.33,3.07,19.93,33240595,215.81,90,58.63
332.28,-59.11,214.97,3.07,19.93,33260592,207.77,90,58.63
332.28,-59.61,194.47,3.07,19.93,33230596,218.59,90,58.63
332.3,-56.71,136.46,4.44,30.13,33260566,146.82,90,88.62
332.32,-56.89,154.84,4.45,30.17,33260568,151.26,90,88.74
332.33,-56.71,184.44,4.44,30.13,33230567,147.01,90,88.62
332.34,-59.83,110.44,3.07,19.93,33250599,219.4,90,58.63
332.35,-55.83,53.99,1.86,12.55,33240558,126.18,54.92,91.07
332.35,-55.65,21.57,0,0,33240556,123.39,52.34,91.14
332.35,-56.32,92.74,4.49,30.46,33260562,137.42,90,89.58
332.36,-59.35,204.51,3.07,19.93,33250594,214.02,90,58.63
332.36,-56.97,164.38,4.45,30.17,33260569,153.66,90,88.74
332.37,-59.11,200.72,3.07,19.93,33270592,208.56,90,58.63
332.37,-56.99,151.81,4.45,30.17,33270569,153.99,90,88.74
332.38,-55.42,12.63,0,0,33240554,119.74,35.15,91.14
332.38,-56.5,118.94,4.44,30.13,33260564,141.31,90,88.62
332.38,-56.67,198.87,4.44,30.13,33220567,146.17,90,88.62
332.39,-56.82,183.25,4.45,30.17,33240568,150.72,90,88.74
332.4,-55.2,9,0,0,33240552,116.53,20.65,91.14
332.4,-55,8.16,0,0,33240550,115.65,17.53,91.14
332.4,-54.8,6.75,0,0,33240548,115.65,17.53,91.14
332.4,-54.6,6.35,0,0,33240546,115.65,17.53,91.14
332.4,-54.4,5.99,0,0,33240544,115.65,17.53,91.14
332.4,-54.2,5.85,0,0,33240542,115.65,17.53,91.14
332.4,-54,5.73,0,0,33240540,115.65,17.53,91.14
332.4,-53.8,5.54,0,0,33240538,115.65,17.53,91.14
332.4,-53.6,5.33,0,0,33240536,115.65,17.53,91.14
332.4,-53.4,5.18,0,0,33240534,115.65,17.53,91.53
332.4,-53.2,5.06,0,0,33240532,115.65,17.53,91.53
332.4,-62,4.65,0,0,33240620,220.45,61.25,58.63
332.4,-61.8,4.57,0,0,33240618,220.45,61.25,58.63
332.4,-61.6,4.52,0,0,33240616,220.45,61.25,58.63
332.4,-61.4,4.39,0,0,33240614,220.45,61.25,58.63
332.4,-61.2,4.21,0,0,33240612,220.45,61.25,58.63
332.4,-59.76,130.57,3.07,19.93,33250598,218.75,90,58.63
332.41,-59.62,184.51,3.07,19.93,33240596,217.85,90,58.63
332.41,-60.08,95.18,3.07,19.93,33240601,219.39,90,58.63
332.41,-56.72,175.17,4.45,30.17,33240567,147.55,90,88.74
332.42,-56.1,51.94,4.49,30.46,33260560,133.07,57.66,89.58
332.42,-60.27,62,3.07,19.93,33240603,219.25,58.73,58.63
332.43,-59.68,150.94,3.07,19.93,33250597,218.21,90,58.63
332.43,-56.78,197.27,4.45,30.17,33230568,149.67,90,88.74
332.43,-59.4,158.64,3.07,19.93,33270595,215.09,90,58.63
332.43,-59.24,205.56,3.07,19.93,33260593,212.48,90,58.63
332.45,-57.08,149,4.4,29.86,33280570,158.03,90,87.83
332.45,-57.06,161.6,4.4,29.86,33270570,156.76,90,87.83
332.46,-59.29,159.75,3.07,19.93,33280594,213.45,90,58.63
332.48,-60.4,57.59,1.29,8.4,33240604,219.22,59.52,58.63
332.49,-58.02,200.44,4.42,29.97,33290580,173.36,90,88.14
332.5,-56.7,120.67,4.45,30.17,33280566,148.25,90,88.74
332.5,-55.87,30.27,0,0,33260558,128.72,57.66,89.48
332.5,-60.26,55.07,3.07,19.93,33250603,219.6,56.75,58.63
332.5,-59.99,98.5,3.07,19.93,33250600,219.31,90,58.63
332.5,-59.5,190.84,3.07,19.93,33250595,216.38,90,58.63
332.5,-57.51,183.67,4.39,29.74,33280575,169.9,90,87.46
332.52,-56.98,203.55,4.4,29.86,33240570,155.18,90,87.83
332.52,-59.77,119.65,3.07,19.93,33260598,218.51,90,58.63
332.52,-59.57,157.89,3.07,19.93,33260596,217.27,90,58.63
332.52,-58.04,168.2,4.42,29.97,33310580,173.13,90,88.14
332.53,-56.88,138.51,4.41,29.87,33280568,152.48,90,87.86
332.53,-59.47,176.37,3.07,19.93,33260595,216.38,90,58.63
332.54,-57.09,127.29,4.38,29.72,33300570,158.96,90,87.42
332.54,-56.5,101.54,4.45,30.17,33280564,144.12,90,88.74
332.54,-57.52,170.39,4.39,29.74,33290575,170.86,90,87.46
332.54,-57.16,146.02,4.38,29.72,33290571,161.65,90,87.42
332.55,-60.09,74.32,3.07,19.93,33250601,219.61,58.67,58.63
332.56,-59.37,193.84,3.07,19.93,33260594,215.31,90,58.63
332.56,-58.02,185.22,4.42,29.97,33300580,172.92,90,88.14
332.56,-55.63,18.32,0,0,33260556,125.45,48.06,89.48
332.56,-59.69,139.74,3.07,19.93,33260597,217.92,90,58.63
332.56,-57.91,196.26,4.42,29.97,33290579,172.69,90,88.14
332.57,-58.2,245.39,3.07,19.93,33270582,176.19,90,58.63
332.57,-58.09,240.24,3.07,19.93,33270581,174.78,90,58.63
332.57,-57.94,164.31,4.42,29.97,33310579,172.69,90,88.14
332.57,-57.81,190.04,4.38,29.74,33290578,172.61,90,87.47
332.58,-57.59,193.07,4.38,29.74,33280576,171.55,90,87.47
332.58,-56.87,197.89,4.4,29.86,33240569,153.28,90,87.83
332.58,-57.14,160.29,4.38,29.72,33280571,160.76,90,87.42
332.59,-56.3,62.56,4.44,30.13,33280562,139.46,59.72,88.62
332.6,-62,4.67,0,0,33260620,219.22,59.52,58.63
332.6,-61.8,4.6,0,0,33260618,219.22,59.52,58.63
332.6,-61.6,4.53,0,0,33260616,219.22,59.52,58.63
332.6,-61.4,4.38,0,0,33260614,219.22,59.52,58.63
332.6,-61.2,4.2,0,0,33260612,219.22,59.52,58.63
332.6,-61,4.06,0,0,33260610,219.22,59.52,58.63
332.6,-60.6,19.59,0,0,33260606,219.22,59.52,58.63
332.6,-60.4,18.25,0,0,33260604,219.22,59.52,58.63
332.6,-55.4,10.7,0,0,33260554,121.79,29.93,89.48
332.6,-55.2,8.1,0,0,33260552,118.23,16.73,91.07
332.6,-55,8.2,0,0,33260550,118.23,16.73,91.07
332.6,-54.8,6.79,0,0,33260548,118.23,16.73,91.07
332.6,-54.6,6.34,0,0,33260546,115.65,17.53,91.07
332.6,-54.4,5.99,0,0,33260544,115.65,17.53,91.14
332.6,-54.2,5.89,0,0,33260542,115.65,17.53,91.14
332.6,-54,5.77,0,0,33260540,115.65,17.53,91.14
332.6,-53.8,5.57,0,0,33260538,115.65,17.53,91.14
332.6,-53.6,5.36,0,0,33260536,115.65,17.53,91.14
332.6,-53.4,5.22,0,0,33260534,115.65,17.53,91.14
332.6,-53.2,5.1,0,0,33260532,115.65,17.53,91.14
332.6,-59.89,103.56,3.07,19.93,33260599,218.95,90,58.63
332.61,-60.17,54.44,3.07,19.93,33260602,219.96,56.08,58.63
332.61,-57.83,160.6,4.42,29.97,33310578,172.51,90,88.14
332.61,-57.38,194.68,4.39,29.74,33270574,167.54,90,87.46
332.62,-57.25,142.19,4.38,29.72,33300572,165.16,90,87.42
332.62,-56.88,186.83,4.4,29.86,33250569,153.69,90,87.83
332.63,-60.15,31.12,0,0,33280602,219.39,62.03,58.63
332.63,-59.57,145.36,3.07,19.93,33270596,217.29,90,58.63
332.65,-58.04,156.46,4.43,30.07,33320580,172.73,90,88.45
332.65,-60.3,54.67,1.02,6.63,33260603,219.6,56.75,58.63
332.65,-59.78,108.89,3.07,19.93,33270598,218.48,90,58.63
332.65,-59.26,194.64,3.07,19.93,33270593,213.11,90,58.63
332.65,-58.49,234.11,3.07,19.93,33280585,182.42,90,58.63
332.65,-57.94,151.83,4.42,29.97,33320579,172.54,90,88.14
332.65,-57.52,160.01,4.38,29.74,33300575,171.12,90,87.47
332.65,-57.23,156.5,4.39,29.74,33290572,164.23,90,87.46
332.66,-59.14,190.57,3.07,19.93,33280592,210.8,90,58.63
332.66,-57.81,177.03,4.42,29.97,33300578,172.41,90,88.14
332.66,-56.97,194.98,4.38,29.72,33250570,156.01,90,87.42
332.66,-59.69,127.67,3.07,19.93,33270597,217.96,90,58.63
332.66,-57.91,182.54,4.42,29.97,33300579,172.41,90,88.14
332.66,-57.71,171.46,4.42,29.97,33300577,172.34,90,88.14
332.67,-58.4,234.41,3.07,19.93,33280584,178.94,90,58.63
332.67,-58.2,228.96,3.07,19.93,33280582,175.32,90,58.63
332.67,-56.89,119.79,4.4,29.86,33300568,153.69,90,87.83
332.67,-58.1,224.11,3.07,19.93,33280581,174.08,90,58.63
332.67,-57.53,146.91,4.38,29.74,33310575,171.12,90,87.47
332.68,-60.02,78.97,3.07,19.93,33260600,219.43,59.49,58.63
332.68,-60.21,64.69,3.07,19.93,33250602,220.4,53.02,58.63
332.68,-59.37,180.87,3.07,19.93,33270594,215.5,90,58.63
332.68,-57.29,176.3,4.39,29.74,33280573,166.7,90,87.46
332.68,-57.33,150.12,4.39,29.74,33300573,166.95,90,87.46
332.69,-57.38,183.02,4.39,29.74,33280574,169.01,90,87.46
332.69,-57.06,203.05,4.38,29.72,33250571,158.93,90,87.42
332.69,-58.3,232.8,3.07,19.93,33280583,176.65,90,58.63
332.7,-60.3,16.62,0,0,33270603,219.39,57.81,58.63
332.7,-57.69,187.5,4.42,29.97,33290577,172.21,90,88.14
332.71,-57.61,167.37,4.38,29.74,33300576,171.65,90,87.47
332.71,-56.69,104.91,4.4,29.86,33300566,149.97,90,87.83
332.71,-56.5,84.84,4.41,29.87,33300564,145.65,90,87.86
332.71,-60.08,60.14,3.07,19.93,33270601,220.04,55.43,58.63
332.71,-57.59,181.76,4.38,29.74,33290576,171.65,90,87.47
332.72,-56.05,54.46,1.82,12.36,33280560,135.87,56.84,89.64
332.72,-59.9,93.6,3.07,19.93,33270599,219.02,90,58.63
332.73,-55.84,24.49,0,0,33280558,131.72,53.42,89.58
332.73,-60.04,32.87,0,0,33290601,219.15,62.68,58.63
332.75,-57.63,141.12,4.42,29.97,33320576,171.96,90,88.14
332.75,-56.97,185.64,4.38,29.72,33260570,156.78,90,87.42
332.75,-57.72,159.62,4.42,29.97,33310577,172.27,90,88.14
332.75,-57.73,145.55,4.42,29.97,33320577,172.27,90,88.14
332.76,-60.2,54.95,1.06,6.87,33270602,219.96,56.08,58.63
332.76,-60.13,66.2,3.07,19.93,33260601,220.12,54.24,58.63
332.76,-57.61,155.22,4.42,29.97,33310576,171.96,90,88.14
332.76,-57.3,166.03,4.39,29.74,33290573,167.13,90,87.46
332.76,-57.06,192.62,4.38,29.72,33260571,159.6,90,87.42
332.77,-57.83,151.01,4.42,29.97,33320578,172.21,90,88.14
332.77,-55.62,14.65,0,0,33280556,127.28,39.95,89.58
332.77,-57.42,145.51,4.38,29.74,33310574,169.13,90,87.47
332.77,-57.33,140.51,4.39,29.74,33310573,167.13,90,87.46
332.78,-59.59,134.18,3.07,19.93,33280596,217.49,90,58.63
332.78,-57.15,199.82,4.39,29.74,33260572,162.2,90,87.46
332.78,-57.25,123.1,4.39,29.74,33320572,165.98,90,87.46
332.78,-60.02,68.64,3.07,19.93,33270600,219.54,57.58,58.63
332.78,-59.69,116.21,3.07,19.93,33280597,218.08,90,58.63
332.78,-59.48,151.17,3.07,19.93,33280595,216.7,90,58.63
332.78,-59.27,181.27,3.07,19.93,33280593,212.83,90,58.63
332.78,-59.24,164.81,3.07,19.93,33290593,212.83,90,58.63
332.78,-57.38,172.2,4.38,29.74,33290574,169.18,90,87.47
332.8,-62,4.67,0,0,33280620,219.86,55.59,58.63
332.8,-61.8,4.63,0,0,33280618,219.86,55.59,58.63
332.8,-61.6,4.56,0,0,33280616,219.86,55.59,58.63
332.8,-61.4,4.33,0,0,33280614,219.86,55.59,58.63
332.8,-61.2,4.2,0,0,33280612,219.86,55.59,58.63
